Relative time (s)	Voltage (V)	Temperature (°C)	
24.355	3.4324	9.40	
84.355	3.4661	9.45	
144.355	3.4760	9.42	
204.355	3.4807	9.37	
264.355	3.4836	9.31	
324.355	3.4855	9.24	
384.355	3.4867	9.17	
444.355	3.4879	9.09	
504.355	3.4891	9.01	
564.355	3.4894	8.94	
624.355	3.4902	8.86	
684.355	3.4908	8.79	
744.355	3.4911	8.72	
804.355	3.4914	8.64	
864.355	3.4921	8.56	
924.355	3.4924	8.49	
984.355	3.4931	8.41	
1044.355	3.4933	8.33	
1104.355	3.4939	8.25	
1164.355	3.4936	8.18	
1224.355	3.4943	8.11	
1284.355	3.4943	8.03	
1344.355	3.4949	7.97	
1404.355	3.4949	7.90	
1464.355	3.4950	7.83	
1524.355	3.4954	7.77	
1584.355	3.4954	7.71	
1644.355	3.4957	7.64	
1704.355	3.4959	7.58	
1764.355	3.4963	7.52	
1824.355	3.4962	7.46	
1884.355	3.4967	7.40	
1944.355	3.4968	7.35	
2004.355	3.4967	7.30	
2064.355	3.4966	7.25	
2124.355	3.4969	7.20	
2184.355	3.4973	7.15	
2244.355	3.4972	7.10	
2304.355	3.4974	7.05	
2364.355	3.4975	7.00	
2424.355	3.4973	6.97	
2484.355	3.4978	6.93	
2544.355	3.4978	6.88	
2604.355	3.4978	6.85	
2664.355	3.4975	6.81	
2724.355	3.4980	6.77	
2784.355	3.4981	6.74	
2844.355	3.4983	6.69	
2904.355	3.4983	6.66	
2964.355	3.4985	6.63	
3024.355	3.4985	6.59	
3084.355	3.4988	6.56	
3144.355	3.4991	6.53	
3204.355	3.4987	6.50	
3264.355	3.4990	6.47	
3324.355	3.4993	6.43	
3384.355	3.4994	6.41	
3444.355	3.4991	6.38	
3504.355	3.4991	6.35	
3564.355	3.4997	6.32	
3624.355	3.4995	6.29	
3684.355	3.4995	6.26	
3744.355	3.4996	6.23	
3804.355	3.4992	6.21	
3864.355	3.4998	6.18	
