Relative time (s)	Voltage (V)	Temperature (°C)	
34.733	3.4497	9.10	
56.733	3.4623	9.12	
116.733	3.4773	9.12	
176.733	3.4836	9.08	
236.733	3.4866	9.02	
296.733	3.4888	8.96	
356.733	3.4905	8.89	
416.733	3.4916	8.83	
476.733	3.4924	8.77	
536.733	3.4934	8.70	
596.733	3.4942	8.62	
656.733	3.4948	8.55	
716.733	3.4954	8.48	
776.733	3.4959	8.41	
836.733	3.4965	8.33	
896.733	3.4970	8.27	
956.733	3.4971	8.20	
1016.733	3.4975	8.13	
1076.733	3.4979	8.06	
1136.733	3.4981	8.00	
1196.733	3.4981	7.93	
1256.733	3.4987	7.87	
1316.733	3.4992	7.81	
1376.733	3.4990	7.75	
1436.733	3.4996	7.70	
1496.733	3.4998	7.65	
1556.733	3.5000	7.59	
1616.733	3.5001	7.53	
1676.733	3.5001	7.48	
1736.733	3.5005	7.43	
1796.733	3.5003	7.38	
1856.733	3.5006	7.32	
1916.733	3.5011	7.27	
1976.733	3.5010	7.23	
2036.733	3.5010	7.18	
2096.733	3.5015	7.14	
2156.733	3.5012	7.09	
2216.733	3.5016	7.04	
2276.733	3.5017	6.99	
2336.733	3.5017	6.96	
2396.733	3.5021	6.91	
2456.733	3.5020	6.88	
2516.733	3.5021	6.84	
2576.733	3.5024	6.79	
2636.733	3.5024	6.75	
2696.733	3.5025	6.71	
2756.733	3.5024	6.66	
2816.733	3.5027	6.62	
2876.733	3.5032	6.57	
2936.733	3.5026	6.53	
2996.733	3.5031	6.49	
3056.733	3.5031	6.45	
3116.733	3.5032	6.42	
3176.733	3.5033	6.38	
3236.733	3.5033	6.34	
3296.733	3.5036	6.30	
3356.733	3.5036	6.26	
3416.733	3.5035	6.23	
3476.733	3.5040	6.19	
3536.733	3.5037	6.15	
3596.733	3.5037	6.12	
3656.733	3.5038	6.08	
3716.733	3.5039	6.04	
3776.733	3.5041	6.01	
3807.736	3.5039	5.99	
