Relative time (s)	Voltage (V)	Temperature (°C)	
24.521	3.4275	8.78	
84.521	3.4632	8.82	
144.521	3.4744	8.80	
204.521	3.4798	8.77	
264.521	3.4826	8.72	
324.521	3.4852	8.68	
384.521	3.4866	8.63	
444.521	3.4877	8.58	
504.521	3.4887	8.51	
564.521	3.4892	8.46	
624.521	3.4901	8.40	
684.521	3.4908	8.33	
744.521	3.4914	8.28	
804.521	3.4918	8.20	
864.521	3.4921	8.15	
924.521	3.4925	8.09	
984.521	3.4930	8.02	
1044.521	3.4930	7.96	
1104.521	3.4936	7.90	
1164.521	3.4940	7.84	
1224.521	3.4940	7.78	
1284.521	3.4943	7.72	
1344.521	3.4949	7.66	
1404.521	3.4947	7.61	
1464.521	3.4954	7.55	
1524.521	3.4956	7.49	
1584.521	3.4957	7.44	
1644.521	3.4957	7.38	
1704.521	3.4959	7.33	
1764.521	3.4963	7.26	
1824.521	3.4963	7.21	
1884.521	3.4964	7.17	
1944.521	3.4965	7.11	
2004.521	3.4967	7.06	
2064.521	3.4970	7.00	
2124.521	3.4969	6.95	
2184.521	3.4974	6.91	
2244.521	3.4974	6.86	
2304.521	3.4974	6.81	
2364.521	3.4976	6.77	
2424.521	3.4981	6.71	
2484.521	3.4978	6.67	
2544.521	3.4976	6.63	
2604.521	3.4978	6.58	
2664.521	3.4981	6.53	
2724.521	3.4984	6.50	
2784.521	3.4983	6.45	
2844.521	3.4981	6.41	
2904.521	3.4987	6.37	
2964.521	3.4986	6.32	
3024.521	3.4988	6.28	
3084.521	3.4986	6.24	
3144.521	3.4988	6.21	
3204.521	3.4991	6.16	
3264.521	3.4990	6.13	
3324.521	3.4989	6.08	
3384.521	3.4991	6.06	
3444.521	3.4990	6.02	
3484.525	3.4989	5.99	
