Relative time (s)	Voltage (V)	Temperature (°C)	
19.724	3.4254	9.05	
79.724	3.4650	9.09	
139.724	3.4765	9.07	
199.724	3.4814	9.02	
259.724	3.4846	8.97	
319.724	3.4865	8.92	
379.724	3.4880	8.85	
439.724	3.4891	8.78	
499.724	3.4903	8.71	
559.724	3.4908	8.64	
619.724	3.4916	8.57	
679.724	3.4919	8.50	
739.724	3.4924	8.43	
799.724	3.4929	8.36	
859.724	3.4936	8.29	
919.724	3.4937	8.22	
979.724	3.4945	8.15	
1039.724	3.4946	8.07	
1099.724	3.4949	8.01	
1159.724	3.4953	7.94	
1219.724	3.4952	7.88	
1279.724	3.4960	7.81	
1339.724	3.4962	7.74	
1399.724	3.4963	7.68	
1459.724	3.4963	7.62	
1519.724	3.4969	7.55	
1579.724	3.4967	7.49	
1639.724	3.4972	7.44	
1699.724	3.4971	7.37	
1759.724	3.4974	7.31	
1819.724	3.4976	7.26	
1879.724	3.4976	7.20	
1939.724	3.4979	7.14	
1999.724	3.4975	7.08	
2059.724	3.4981	7.03	
2119.724	3.4983	6.98	
2179.724	3.4984	6.93	
2239.724	3.4984	6.88	
2299.724	3.4988	6.84	
2359.724	3.4988	6.79	
2419.724	3.4988	6.74	
2479.724	3.4992	6.70	
2539.724	3.4991	6.64	
2599.724	3.4993	6.60	
2659.724	3.4993	6.55	
2719.724	3.4993	6.51	
2779.724	3.4997	6.46	
2839.724	3.4999	6.42	
2899.724	3.4996	6.38	
2959.724	3.4997	6.34	
3019.724	3.4999	6.29	
3079.724	3.4999	6.26	
3139.724	3.5003	6.22	
3199.724	3.5001	6.19	
3259.724	3.5001	6.15	
3319.724	3.5004	6.12	
3379.724	3.5007	6.08	
3439.724	3.5004	6.05	
3499.724	3.5002	6.01	
3542.728	3.5006	5.99	
