Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0937	5998.05	4.1990	4.1970	0.5556	8.50	2.51	0.750	0.367	0.784	
0.0957	6127.81	4.1960	4.1986	0.7479	8.49	2.50	0.750			
0.0983	6292.99	4.1930	4.1949	0.8225	8.49	2.50	0.750			
0.1009	6455.31	4.1900	4.1914	0.8266	8.48	2.49	0.750			
0.1033	6610.08	4.1870	4.1879	0.7830	8.48	2.49	0.750			
0.1061	6792.55	4.1840	4.1837	0.8090	8.48	2.49	0.750			
0.1080	6914.17	4.1810	4.1811	0.6969	8.47	2.48	0.750			
0.1101	7048.33	4.1780	4.1776	0.7016	8.47	2.48	0.750			
0.1122	7183.86	4.1750	4.1751	0.7084	8.46	2.47	0.750			
0.1144	7322.10	4.1720	4.1719	0.7092	8.46	2.47	0.750			
0.1165	7458.00	4.1690	4.1690	0.7131	8.45	2.46	0.750			
0.1187	7595.09	4.1660	4.1661	0.7136	8.44	2.45	0.750			
0.1208	7732.76	4.1630	4.1631	0.7237	8.44	2.45	0.750			
0.1230	7871.87	4.1600	4.1598	0.7233	8.43	2.44	0.750			
0.1252	8012.17	4.1570	4.1570	0.7289	8.42	2.43	0.750			
0.1274	8153.38	4.1540	4.1542	0.7284	8.41	2.42	0.750			
0.1296	8294.63	4.1510	4.1509	0.7280	8.41	2.42	0.750			
0.1318	8433.50	4.1480	4.1480	0.7266	8.40	2.41	0.750			
0.1339	8570.22	4.1450	4.1451	0.7290	8.39	2.40	0.750			
0.1361	8709.02	4.1420	4.1421	0.7353	8.39	2.40	0.750			
0.1383	8853.04	4.1390	4.1388	0.7435	8.38	2.39	0.750			
0.1406	8997.40	4.1360	4.1360	0.7415	8.37	2.38	0.750			
0.1428	9142.11	4.1330	4.1330	0.7453	8.37	2.38	0.750			
0.1451	9286.03	4.1300	4.1301	0.7441	8.36	2.37	0.750			
0.1473	9427.04	4.1270	4.1268	0.7416	8.35	2.36	0.750			
0.1495	9564.98	4.1240	4.1240	0.7419	8.35	2.36	0.750			
0.1517	9708.81	4.1210	4.1210	0.7492	8.34	2.35	0.750			
0.1540	9853.32	4.1180	4.1179	0.7625	8.34	2.35	0.750			
0.1563	10001.50	4.1150	4.1150	0.7688	8.34	2.35	0.750			
0.1586	10149.42	4.1120	4.1121	0.7734	8.33	2.34	0.750			
0.1609	10298.55	4.1090	4.1090	0.7800	8.33	2.34	0.750			
0.1633	10449.15	4.1060	4.1059	0.7833	8.32	2.33	0.750			
0.1656	10599.71	4.1030	4.1030	0.7745	8.31	2.32	0.750			
0.1679	10748.33	4.1000	4.0999	0.7760	8.30	2.31	0.750			
0.1703	10896.40	4.0970	4.0973	0.7753	8.30	2.31	0.750			
0.1726	11045.50	4.0940	4.0937	0.7802	8.29	2.30	0.750			
0.1749	11194.78	4.0910	4.0910	0.7794	8.28	2.29	0.750			
0.1773	11345.06	4.0880	4.0880	0.7795	8.28	2.29	0.750			
0.1796	11495.53	4.0850	4.0850	0.7848	8.27	2.28	0.750			
0.1820	11645.55	4.0820	4.0821	0.7863	8.27	2.28	0.750			
0.1843	11795.66	4.0790	4.0789	0.7924	8.26	2.27	0.750			
0.1867	11946.65	4.0760	4.0761	0.8001	8.25	2.26	0.750			
0.1891	12104.52	4.0730	4.0728	0.8005	8.24	2.25	0.750			
0.1916	12259.50	4.0700	4.0700	0.8094	8.23	2.24	0.750			
0.1940	12415.09	4.0670	4.0671	0.8131	8.22	2.23	0.750			
0.1964	12570.94	4.0640	4.0642	0.8182	8.21	2.22	0.750			
0.1989	12727.01	4.0610	4.0609	0.8205	8.21	2.22	0.750			
0.2013	12883.19	4.0580	4.0582	0.8199	8.20	2.21	0.750			
0.2038	13041.69	4.0550	4.0550	0.8269	8.19	2.20	0.750			
0.2063	13205.80	4.0520	4.0519	0.8355	8.18	2.19	0.750			
0.2088	13361.69	4.0490	4.0491	0.8310	8.17	2.18	0.750			
0.2113	13521.93	4.0460	4.0460	0.8402	8.17	2.18	0.750			
0.2138	13684.39	4.0430	4.0430	0.8429	8.16	2.17	0.750			
0.2164	13849.10	4.0400	4.0399	0.8518	8.15	2.16	0.750			
0.2190	14015.11	4.0370	4.0370	0.8518	8.15	2.16	0.750			
