Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.87	4.1090	4.1082	-0.0585	5.99	0.00	-0.750			
0.0004	27.87	4.1060	4.1057	-0.0874	5.99	0.00	-0.750			
0.0008	48.34	4.1030	4.1028	-0.1154	5.99	0.00	-0.750			
0.0011	73.29	4.1000	4.1000	-0.1410	5.99	0.00	-0.750			
0.0016	102.93	4.0970	4.0970	-0.1660	5.99	0.00	-0.750			
0.0021	137.54	4.0940	4.0941	-0.1894	5.99	0.00	-0.750			
0.0028	177.21	4.0910	4.0910	-0.2143	5.99	0.00	-0.750			
0.0034	220.31	4.0880	4.0880	-0.2369	5.99	0.00	-0.750			
0.0042	268.78	4.0850	4.0850	-0.2565	5.99	0.00	-0.750			
0.0050	320.70	4.0820	4.0819	-0.2763	5.99	0.00	-0.750			
0.0059	375.80	4.0790	4.0791	-0.2976	5.99	0.00	-0.750			
0.0068	434.54	4.0760	4.0761	-0.3176	5.99	0.00	-0.750			
0.0078	496.45	4.0730	4.0729	-0.3407	5.99	0.00	-0.750			
0.0088	563.78	4.0700	4.0700	-0.3636	5.99	0.00	-0.750			
0.0099	634.70	4.0670	4.0670	-0.3927	5.99	0.00	-0.750			
0.0112	713.76	4.0640	4.0640	-0.4205	5.99	0.00	-0.750			
0.0125	798.12	4.0610	4.0610	-0.4475	5.99	0.00	-0.750			
0.0139	886.73	4.0580	4.0583	-0.4703	5.99	0.00	-0.750			
0.0153	980.78	4.0550	4.0550	-0.4923	5.99	0.00	-0.750			
0.0168	1076.86	4.0520	4.0520	-0.5125	5.99	0.00	-0.750			
0.0184	1176.98	4.0490	4.0490	-0.5309	6.00	0.01	-0.750			
0.0200	1280.10	4.0460	4.0461	-0.5525	6.00	0.01	-0.750			
0.0217	1389.47	4.0430	4.0430	-0.5674	6.00	0.01	-0.750			
0.0235	1501.05	4.0400	4.0400	-0.5829	6.01	0.02	-0.750			
0.0252	1614.46	4.0370	4.0370	-0.5973	6.01	0.02	-0.750			
0.0270	1730.96	4.0340	4.0340	-0.6107	6.01	0.02	-0.750			
0.0289	1848.32	4.0310	4.0309	-0.6240	6.01	0.02	-0.750			
0.0308	1968.83	4.0280	4.0280	-0.6375	6.02	0.03	-0.750			
0.0327	2092.26	4.0250	4.0250	-0.6538	6.02	0.03	-0.750			
0.0347	2222.14	4.0220	4.0220	-0.6686	6.02	0.03	-0.750			
0.0368	2352.53	4.0190	4.0189	-0.6798	6.03	0.04	-0.750			
0.0388	2484.96	4.0160	4.0163	-0.6854	6.03	0.04	-0.750			
0.0409	2618.44	4.0130	4.0129	-0.6901	6.04	0.05	-0.750			
0.0430	2750.42	4.0100	4.0100	-0.6894	6.04	0.05	-0.750			
0.0450	2882.32	4.0070	4.0071	-0.6895	6.05	0.06	-0.750			
0.0471	3014.24	4.0040	4.0039	-0.6984	6.06	0.07	-0.750			
0.0492	3146.68	4.0010	4.0009	-0.7068	6.06	0.07	-0.750			
0.0513	3282.98	3.9980	3.9982	-0.7089	6.07	0.08	-0.750			
0.0534	3420.22	3.9950	3.9950	-0.7190	6.08	0.09	-0.750			
0.0556	3560.34	3.9920	3.9921	-0.7326	6.08	0.09	-0.750			
0.0579	3702.92	3.9890	3.9890	-0.7376	6.09	0.10	-0.750			
0.0601	3846.17	3.9860	3.9859	-0.7383	6.10	0.11	-0.750			
0.0623	3986.73	3.9830	3.9831	-0.7410	6.11	0.12	-0.750			
0.0645	4128.43	3.9800	3.9800	-0.7426	6.11	0.12	-0.750			
0.0668	4273.83	3.9770	3.9771	-0.7464	6.12	0.13	-0.750			
0.0690	4415.26	3.9740	3.9739	-0.7470	6.13	0.14	-0.750			
0.0712	4559.53	3.9710	3.9711	-0.7494	6.14	0.15	-0.750			
