Relative time (s)	Voltage (V)	Temperature (°C)	
9.524	3.4015	8.95	
36.524	3.4435	9.00	
96.524	3.4691	9.01	
156.524	3.4781	8.97	
216.524	3.4824	8.91	
276.524	3.4849	8.85	
336.524	3.4873	8.79	
396.524	3.4881	8.72	
456.524	3.4893	8.64	
516.524	3.4903	8.56	
576.524	3.4910	8.49	
636.524	3.4919	8.42	
696.524	3.4923	8.34	
756.524	3.4925	8.27	
816.524	3.4931	8.19	
876.524	3.4935	8.12	
936.524	3.4941	8.05	
996.524	3.4943	7.98	
1056.524	3.4946	7.91	
1116.524	3.4951	7.85	
1176.524	3.4952	7.78	
1236.524	3.4958	7.70	
1296.524	3.4955	7.64	
1356.524	3.4959	7.59	
1416.524	3.4962	7.52	
1476.524	3.4964	7.46	
1536.524	3.4968	7.40	
1596.524	3.4970	7.34	
1656.524	3.4972	7.28	
1716.524	3.4970	7.23	
1776.524	3.4974	7.17	
1836.524	3.4974	7.12	
1896.524	3.4977	7.06	
1956.524	3.4976	7.01	
2016.524	3.4977	6.96	
2076.524	3.4983	6.91	
2136.524	3.4980	6.87	
2196.524	3.4984	6.82	
2256.524	3.4982	6.78	
2316.524	3.4985	6.74	
2376.524	3.4988	6.69	
2436.524	3.4989	6.65	
2496.524	3.4990	6.60	
2556.524	3.4991	6.56	
2616.524	3.4990	6.52	
2676.524	3.4992	6.48	
2736.524	3.4993	6.44	
2796.524	3.4994	6.41	
2856.524	3.4994	6.37	
2916.524	3.4996	6.34	
2976.524	3.4995	6.30	
3036.524	3.4996	6.27	
3096.524	3.4999	6.24	
3156.524	3.4997	6.21	
3216.524	3.5000	6.18	
3276.524	3.5000	6.14	
3336.524	3.5003	6.12	
3396.524	3.5002	6.09	
3456.524	3.5004	6.06	
3516.524	3.5005	6.02	
3576.524	3.5005	6.00	
3579.529	3.5004	5.99	
