Relative time (s)	Voltage (V)	Temperature (°C)	
3.640	3.3425	8.74	
33.640	3.4354	8.79	
93.640	3.4645	8.82	
153.640	3.4745	8.78	
213.640	3.4805	8.74	
273.640	3.4831	8.68	
333.640	3.4850	8.63	
393.640	3.4866	8.56	
453.640	3.4878	8.50	
513.640	3.4885	8.43	
573.640	3.4896	8.36	
633.640	3.4900	8.28	
693.640	3.4906	8.21	
753.640	3.4911	8.14	
813.640	3.4915	8.07	
873.640	3.4923	8.00	
933.640	3.4925	7.92	
993.640	3.4928	7.85	
1053.640	3.4932	7.79	
1113.640	3.4937	7.72	
1173.640	3.4940	7.65	
1233.640	3.4940	7.59	
1293.640	3.4943	7.52	
1353.640	3.4947	7.46	
1413.640	3.4947	7.40	
1473.640	3.4953	7.33	
1533.640	3.4955	7.27	
1593.640	3.4953	7.21	
1653.640	3.4954	7.15	
1713.640	3.4957	7.09	
1773.640	3.4960	7.03	
1833.640	3.4958	6.98	
1893.640	3.4963	6.92	
1953.640	3.4964	6.87	
2013.640	3.4967	6.82	
2073.640	3.4965	6.77	
2133.640	3.4965	6.72	
2193.640	3.4968	6.67	
2253.640	3.4971	6.62	
2313.640	3.4970	6.58	
2373.640	3.4974	6.53	
2433.640	3.4973	6.49	
2493.640	3.4976	6.44	
2553.640	3.4975	6.41	
2613.640	3.4976	6.36	
2673.640	3.4979	6.33	
2733.640	3.4981	6.29	
2793.640	3.4982	6.25	
2853.640	3.4980	6.22	
2913.640	3.4980	6.18	
2973.640	3.4984	6.15	
3033.640	3.4981	6.11	
3093.640	3.4984	6.08	
3153.640	3.4985	6.05	
3213.640	3.4986	6.02	
3273.640	3.4990	6.00	
3280.645	3.4987	5.99	
