Relative time (s)	Voltage (V)	Temperature (°C)	
17.705	3.4253	9.49	
77.705	3.4656	9.54	
137.705	3.4770	9.51	
197.705	3.4813	9.46	
257.705	3.4845	9.40	
317.705	3.4864	9.33	
377.705	3.4881	9.26	
437.705	3.4892	9.18	
497.705	3.4899	9.10	
557.705	3.4905	9.02	
617.705	3.4912	8.94	
677.705	3.4919	8.86	
737.705	3.4925	8.78	
797.705	3.4929	8.71	
857.705	3.4938	8.62	
917.705	3.4936	8.54	
977.705	3.4940	8.46	
1037.705	3.4946	8.38	
1097.705	3.4947	8.31	
1157.705	3.4950	8.22	
1217.705	3.4954	8.15	
1277.705	3.4957	8.07	
1337.705	3.4962	8.00	
1397.705	3.4963	7.93	
1457.705	3.4965	7.86	
1517.705	3.4967	7.80	
1577.705	3.4966	7.73	
1637.705	3.4969	7.67	
1697.705	3.4968	7.60	
1757.705	3.4974	7.54	
1817.705	3.4974	7.48	
1877.705	3.4975	7.42	
1937.705	3.4979	7.35	
1997.705	3.4979	7.30	
2057.705	3.4981	7.24	
2117.705	3.4982	7.18	
2177.705	3.4980	7.12	
2237.705	3.4985	7.07	
2297.705	3.4984	7.02	
2357.705	3.4987	6.96	
2417.705	3.4988	6.92	
2477.705	3.4992	6.87	
2537.705	3.4989	6.81	
2597.705	3.4991	6.77	
2657.705	3.4989	6.72	
2717.705	3.4994	6.67	
2777.705	3.4996	6.64	
2837.705	3.4996	6.58	
2897.705	3.4994	6.54	
2957.705	3.4999	6.50	
3017.705	3.5000	6.46	
3077.705	3.5001	6.42	
3137.705	3.5000	6.37	
3197.705	3.4999	6.34	
3257.705	3.5004	6.30	
3317.705	3.5002	6.26	
3377.705	3.5004	6.22	
3437.705	3.5001	6.18	
3497.705	3.5004	6.14	
3557.705	3.5007	6.11	
3617.705	3.5006	6.07	
3677.705	3.5009	6.04	
3737.705	3.5009	6.00	
3744.709	3.5010	5.99	
