Relative time (s)	Voltage (V)	Temperature (°C)	
18.147	3.4280	9.60	
78.147	3.4662	9.65	
138.147	3.4769	9.63	
198.147	3.4812	9.58	
258.147	3.4841	9.52	
318.147	3.4857	9.45	
378.147	3.4873	9.38	
438.147	3.4886	9.31	
498.147	3.4895	9.23	
558.147	3.4901	9.15	
618.147	3.4909	9.06	
678.147	3.4917	8.99	
738.147	3.4919	8.91	
798.147	3.4925	8.83	
858.147	3.4928	8.75	
918.147	3.4933	8.67	
978.147	3.4939	8.58	
1038.147	3.4939	8.50	
1098.147	3.4942	8.43	
1158.147	3.4945	8.35	
1218.147	3.4950	8.26	
1278.147	3.4951	8.18	
1338.147	3.4955	8.10	
1398.147	3.4954	8.03	
1458.147	3.4960	7.96	
1518.147	3.4962	7.89	
1578.147	3.4961	7.82	
1638.147	3.4963	7.76	
1698.147	3.4966	7.68	
1758.147	3.4966	7.62	
1818.147	3.4969	7.55	
1878.147	3.4974	7.49	
1938.147	3.4975	7.43	
1998.147	3.4975	7.36	
2058.147	3.4975	7.30	
2118.147	3.4976	7.24	
2178.147	3.4978	7.18	
2238.147	3.4979	7.13	
2298.147	3.4982	7.07	
2358.147	3.4979	7.02	
2418.147	3.4983	6.96	
2478.147	3.4984	6.91	
2538.147	3.4989	6.86	
2598.147	3.4987	6.82	
2658.147	3.4986	6.76	
2718.147	3.4990	6.72	
2778.147	3.4991	6.67	
2838.147	3.4992	6.63	
2898.147	3.4992	6.59	
2958.147	3.4993	6.54	
3018.147	3.4994	6.49	
3078.147	3.4993	6.45	
3138.147	3.4996	6.41	
3198.147	3.4996	6.36	
3258.147	3.4997	6.33	
3318.147	3.4997	6.28	
3378.147	3.4998	6.24	
3438.147	3.4999	6.21	
3498.147	3.5001	6.17	
3558.147	3.5000	6.13	
3618.147	3.5003	6.09	
3678.147	3.5002	6.06	
3738.147	3.5000	6.03	
3791.152	3.4998	5.99	
