Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0830	4.1292	0.0000	5.98	-0.02	-0.748			
0.0000	0.00	4.0860	4.1292	0.0000	5.98	-0.02	-0.748			
0.0000	0.00	4.0890	4.1292	0.0000	5.98	-0.02	-0.748			
0.0002	9.68	4.0800	4.0823	-0.0513	5.98	-0.02	-0.750			
0.0004	23.40	4.0770	4.0771	-0.0751	5.98	-0.02	-0.750			
0.0006	39.73	4.0740	4.0740	-0.1003	5.98	-0.02	-0.750			
0.0010	61.37	4.0710	4.0710	-0.1251	5.98	-0.02	-0.750			
0.0014	87.78	4.0680	4.0681	-0.1497	5.98	-0.02	-0.750			
0.0019	118.89	4.0650	4.0649	-0.1741	5.98	-0.02	-0.750			
0.0024	155.04	4.0620	4.0619	-0.1978	5.98	-0.02	-0.750			
0.0031	195.63	4.0590	4.0590	-0.2190	5.99	-0.01	-0.750			
0.0038	240.09	4.0560	4.0561	-0.2409	5.99	-0.01	-0.750			
0.0045	288.21	4.0530	4.0531	-0.2649	5.99	-0.01	-0.750			
0.0053	340.92	4.0500	4.0500	-0.2865	5.99	-0.01	-0.750			
0.0062	398.13	4.0470	4.0469	-0.3098	5.99	-0.01	-0.750			
0.0072	459.66	4.0440	4.0440	-0.3338	5.99	-0.01	-0.750			
0.0082	525.96	4.0410	4.0411	-0.3611	5.99	-0.01	-0.750			
0.0093	598.39	4.0380	4.0380	-0.3856	6.00	-0.00	-0.750			
0.0106	675.98	4.0350	4.0348	-0.4059	6.00	-0.00	-0.750			
0.0118	755.48	4.0320	4.0321	-0.4274	6.00	-0.00	-0.750			
0.0131	840.00	4.0290	4.0291	-0.4491	6.00	0.00	-0.750			
0.0145	927.34	4.0260	4.0260	-0.4704	6.00	0.00	-0.750			
0.0159	1019.15	4.0230	4.0229	-0.4905	6.01	0.01	-0.750			
0.0174	1115.87	4.0200	4.0200	-0.5090	6.01	0.01	-0.750			
0.0190	1217.54	4.0170	4.0170	-0.5294	6.01	0.01	-0.750			
0.0206	1321.55	4.0140	4.0141	-0.5450	6.01	0.01	-0.750			
0.0223	1427.88	4.0110	4.0111	-0.5562	6.02	0.02	-0.750			
0.0240	1536.08	4.0080	4.0078	-0.5691	6.02	0.02	-0.750			
0.0257	1645.19	4.0050	4.0051	-0.5776	6.02	0.02	-0.750			
0.0275	1757.10	4.0020	4.0020	-0.5920	6.03	0.03	-0.750			
0.0293	1872.11	3.9990	3.9990	-0.6080	6.03	0.03	-0.750			
0.0311	1989.89	3.9960	3.9959	-0.6217	6.04	0.04	-0.750			
0.0330	2111.41	3.9930	3.9930	-0.6347	6.05	0.05	-0.750			
0.0349	2235.39	3.9900	3.9900	-0.6495	6.05	0.05	-0.750			
0.0369	2361.82	3.9870	3.9870	-0.6615	6.06	0.06	-0.750			
0.0389	2491.95	3.9840	3.9839	-0.6672	6.07	0.07	-0.750			
0.0409	2619.36	3.9810	3.9812	-0.6713	6.08	0.08	-0.750			
0.0430	2748.84	3.9780	3.9780	-0.6783	6.08	0.08	-0.750			
0.0450	2880.23	3.9750	3.9751	-0.6798	6.09	0.09	-0.750			
0.0470	3010.76	3.9720	3.9719	-0.6882	6.10	0.10	-0.750			
0.0491	3141.89	3.9690	3.9689	-0.6939	6.11	0.11	-0.750			
0.0512	3277.97	3.9660	3.9659	-0.6944	6.12	0.12	-0.750			
0.0533	3412.11	3.9630	3.9630	-0.6975	6.13	0.13	-0.750			
0.0554	3547.56	3.9600	3.9601	-0.6959	6.14	0.14	-0.750			
0.0575	3680.87	3.9570	3.9570	-0.6972	6.15	0.15	-0.750			
0.0596	3814.52	3.9540	3.9539	-0.6989	6.16	0.16	-0.750			
0.0617	3945.66	3.9510	3.9511	-0.7030	6.17	0.17	-0.750			
0.0638	4080.31	3.9480	3.9479	-0.7145	6.18	0.18	-0.750			
0.0659	4219.76	3.9450	3.9447	-0.7278	6.19	0.19	-0.750			
0.0681	4361.22	3.9420	3.9420	-0.7343	6.19	0.19	-0.750			
0.0704	4505.24	3.9390	3.9392	-0.7377	6.20	0.20	-0.750			
0.0727	4650.91	3.9360	3.9359	-0.7354	6.21	0.21	-0.750			
0.0749	4791.15	3.9330	3.9331	-0.7378	6.22	0.22	-0.750			
0.0770	4928.70	3.9300	3.9301	-0.7337	6.23	0.23	-0.750			
0.0792	5069.03	3.9270	3.9269	-0.7367	6.24	0.24	-0.750			
0.0814	5211.28	3.9240	3.9239	-0.7387	6.25	0.25	-0.750			
0.0837	5354.61	3.9210	3.9211	-0.7450	6.26	0.26	-0.750			
0.0859	5499.12	3.9180	3.9181	-0.7413	6.27	0.27	-0.750			
0.0882	5643.53	3.9150	3.9149	-0.7425	6.29	0.29	-0.750			
0.0903	5781.73	3.9120	3.9121	-0.7418	6.30	0.30	-0.750			
0.0925	5922.73	3.9090	3.9090	-0.7416	6.31	0.31	-0.750			
0.0948	6065.72	3.9060	3.9059	-0.7479	6.32	0.32	-0.750			
0.0970	6209.45	3.9030	3.9030	-0.7529	6.33	0.33	-0.750			
0.0993	6354.80	3.9000	3.9002	-0.7590	6.34	0.34	-0.750			
0.1016	6502.57	3.8970	3.8970	-0.7634	6.35	0.35	-0.750			
0.1039	6648.81	3.8940	3.8939	-0.7674	6.36	0.36	-0.750			
0.1062	6796.65	3.8910	3.8910	-0.7635	6.37	0.37	-0.750			
0.1085	6943.08	3.8880	3.8879	-0.7591	6.38	0.38	-0.750			
0.1108	7090.38	3.8850	3.8851	-0.7602	6.39	0.39	-0.750			
0.1131	7235.89	3.8820	3.8819	-0.7576	6.41	0.41	-0.750			
0.1153	7380.76	3.8790	3.8790	-0.7532	6.42	0.42	-0.750			
0.1176	7524.57	3.8760	3.8760	-0.7541	6.43	0.43	-0.750			
0.1198	7668.70	3.8730	3.8730	-0.7490	6.44	0.44	-0.750			
0.1221	7812.60	3.8700	3.8700	-0.7591	6.46	0.46	-0.750			
0.1243	7957.68	3.8670	3.8671	-0.7634	6.47	0.47	-0.750			
0.1266	8105.00	3.8640	3.8639	-0.7583	6.48	0.48	-0.750			
0.1289	8250.57	3.8610	3.8611	-0.7649	6.49	0.49	-0.750			
0.1312	8397.98	3.8580	3.8581	-0.7708	6.51	0.51	-0.750			
0.1335	8545.11	3.8550	3.8549	-0.7749	6.52	0.52	-0.750			
0.1359	8697.75	3.8520	3.8518	-0.7761	6.53	0.53	-0.750			
0.1382	8844.67	3.8490	3.8491	-0.7750	6.55	0.55	-0.750			
0.1405	8994.80	3.8460	3.8461	-0.7817	6.56	0.56	-0.750			
0.1429	9146.97	3.8430	3.8431	-0.7820	6.57	0.57	-0.750			
0.1452	9294.46	3.8400	3.8398	-0.7753	6.58	0.58	-0.750			
0.1476	9444.31	3.8370	3.8370	-0.7727	6.59	0.59	-0.750			
0.1499	9593.10	3.8340	3.8342	-0.7662	6.60	0.60	-0.750			
0.1522	9739.66	3.8310	3.8310	-0.7658	6.61	0.61	-0.750			
0.1545	9884.97	3.8280	3.8281	-0.7674	6.63	0.63	-0.750			
0.1567	10031.58	3.8250	3.8249	-0.7733	6.64	0.64	-0.750			
0.1591	10181.91	3.8220	3.8219	-0.7748	6.65	0.65	-0.750			
