Relative time (s)	Voltage (V)	Temperature (°C)	
15.034	3.4225	9.25	
44.034	3.4531	9.29	
104.034	3.4734	9.29	
164.034	3.4808	9.24	
224.034	3.4847	9.18	
284.034	3.4871	9.12	
344.034	3.4887	9.03	
404.034	3.4898	8.96	
464.034	3.4912	8.87	
524.034	3.4917	8.80	
584.034	3.4928	8.71	
644.034	3.4933	8.63	
704.034	3.4940	8.55	
764.034	3.4943	8.46	
824.034	3.4948	8.37	
884.034	3.4950	8.29	
944.034	3.4956	8.22	
1004.034	3.4961	8.13	
1064.034	3.4964	8.06	
1124.034	3.4966	7.98	
1184.034	3.4969	7.91	
1244.034	3.4973	7.84	
1304.034	3.4973	7.78	
1364.034	3.4977	7.71	
1424.034	3.4979	7.65	
1484.034	3.4980	7.58	
1544.034	3.4980	7.52	
1604.034	3.4985	7.45	
1664.034	3.4986	7.40	
1724.034	3.4989	7.34	
1784.034	3.4989	7.28	
1844.034	3.4991	7.22	
1904.034	3.4993	7.16	
1964.034	3.4993	7.11	
2024.034	3.4993	7.05	
2084.034	3.4998	7.00	
2144.034	3.4999	6.95	
2204.034	3.5001	6.91	
2264.034	3.5001	6.86	
2324.034	3.5003	6.82	
2384.034	3.5005	6.77	
2444.034	3.5007	6.73	
2504.034	3.5005	6.69	
2564.034	3.5010	6.64	
2624.034	3.5009	6.60	
2684.034	3.5008	6.56	
2744.034	3.5010	6.52	
2804.034	3.5012	6.49	
2864.034	3.5012	6.45	
2924.034	3.5012	6.42	
2984.034	3.5014	6.38	
3044.034	3.5011	6.35	
3104.034	3.5016	6.32	
3164.034	3.5015	6.28	
3224.034	3.5016	6.26	
3284.034	3.5018	6.23	
3344.034	3.5019	6.20	
3404.034	3.5019	6.17	
3464.034	3.5022	6.14	
3524.034	3.5021	6.10	
3584.034	3.5025	6.08	
3644.034	3.5022	6.05	
3704.034	3.5023	6.03	
3764.034	3.5025	6.01	
3781.039	3.5025	5.99	
