Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.1060	4.1271	0.0000	5.99	0.00	-0.750			
0.0002	10.97	4.1030	4.1020	-0.0348	5.99	0.00	-0.750			
0.0003	21.54	4.1000	4.0994	-0.0657	5.99	0.00	-0.750			
0.0006	37.94	4.0970	4.0966	-0.0936	5.99	0.00	-0.750			
0.0009	58.53	4.0940	4.0941	-0.1209	5.99	0.00	-0.750			
0.0013	84.62	4.0910	4.0909	-0.1454	5.99	0.00	-0.750			
0.0018	115.10	4.0880	4.0882	-0.1688	5.99	0.00	-0.750			
0.0024	151.33	4.0850	4.0849	-0.1950	5.99	0.00	-0.750			
0.0030	191.15	4.0820	4.0821	-0.2180	5.99	0.00	-0.750			
0.0037	235.12	4.0790	4.0789	-0.2406	5.99	0.00	-0.750			
0.0044	283.57	4.0760	4.0760	-0.2625	5.99	0.00	-0.750			
0.0053	337.16	4.0730	4.0729	-0.2817	5.99	0.00	-0.750			
0.0061	392.72	4.0700	4.0703	-0.3016	5.99	0.00	-0.750			
0.0071	451.95	4.0670	4.0669	-0.3265	5.99	0.00	-0.750			
0.0081	515.43	4.0640	4.0641	-0.3487	5.99	0.00	-0.750			
0.0091	585.24	4.0610	4.0608	-0.3698	5.99	0.00	-0.750			
0.0103	659.41	4.0580	4.0581	-0.3930	5.99	0.00	-0.750			
0.0115	737.66	4.0550	4.0551	-0.4137	5.99	0.00	-0.750			
0.0128	819.11	4.0520	4.0520	-0.4354	5.99	0.00	-0.750			
0.0141	904.52	4.0490	4.0490	-0.4513	5.99	0.00	-0.750			
0.0155	992.53	4.0460	4.0459	-0.4677	5.99	0.00	-0.750			
0.0169	1084.21	4.0430	4.0430	-0.4866	5.99	0.00	-0.750			
0.0184	1179.48	4.0400	4.0403	-0.5094	5.99	0.00	-0.750			
0.0200	1278.81	4.0370	4.0370	-0.5289	5.99	0.00	-0.750			
0.0216	1381.96	4.0340	4.0339	-0.5489	6.00	0.01	-0.750			
0.0233	1488.91	4.0310	4.0310	-0.5700	6.00	0.01	-0.750			
0.0250	1603.10	4.0280	4.0280	-0.5879	6.00	0.01	-0.750			
0.0269	1718.46	4.0250	4.0249	-0.5992	6.00	0.01	-0.750			
0.0287	1835.21	4.0220	4.0221	-0.6121	6.01	0.02	-0.750			
0.0305	1953.63	4.0190	4.0192	-0.6193	6.01	0.02	-0.750			
0.0324	2074.13	4.0160	4.0158	-0.6267	6.01	0.02	-0.750			
0.0343	2194.24	4.0130	4.0130	-0.6341	6.02	0.03	-0.750			
0.0362	2313.74	4.0100	4.0101	-0.6462	6.02	0.03	-0.750			
0.0381	2440.28	4.0070	4.0070	-0.6587	6.03	0.04	-0.750			
0.0401	2568.78	4.0040	4.0039	-0.6717	6.03	0.04	-0.750			
0.0422	2699.55	4.0010	4.0008	-0.6734	6.04	0.05	-0.750			
0.0442	2831.67	3.9980	3.9980	-0.6802	6.04	0.05	-0.750			
0.0463	2962.47	3.9950	3.9951	-0.6815	6.05	0.06	-0.750			
0.0483	3092.28	3.9920	3.9919	-0.6829	6.05	0.06	-0.750			
0.0503	3221.08	3.9890	3.9891	-0.6828	6.06	0.07	-0.750			
0.0524	3354.67	3.9860	3.9859	-0.6927	6.06	0.07	-0.750			
0.0545	3486.52	3.9830	3.9830	-0.7023	6.07	0.08	-0.750			
0.0566	3624.12	3.9800	3.9801	-0.7142	6.07	0.08	-0.750			
0.0588	3762.68	3.9770	3.9770	-0.7176	6.08	0.09	-0.750			
0.0610	3900.83	3.9740	3.9739	-0.7256	6.09	0.10	-0.750			
0.0631	4040.25	3.9710	3.9712	-0.7293	6.09	0.10	-0.750			
0.0653	4181.62	3.9680	3.9679	-0.7313	6.10	0.11	-0.750			
0.0676	4323.78	3.9650	3.9650	-0.7308	6.11	0.12	-0.750			
0.0697	4462.22	3.9620	3.9621	-0.7312	6.12	0.13	-0.750			
0.0719	4602.44	3.9590	3.9589	-0.7355	6.12	0.13	-0.750			
0.0741	4743.87	3.9560	3.9561	-0.7383	6.13	0.14	-0.750			
0.0763	4882.81	3.9530	3.9530	-0.7410	6.14	0.15	-0.750			
0.0786	5028.32	3.9500	3.9500	-0.7453	6.15	0.16	-0.750			
0.0808	5173.00	3.9470	3.9469	-0.7462	6.16	0.17	-0.750			
0.0831	5316.16	3.9440	3.9441	-0.7487	6.17	0.18	-0.750			
0.0853	5457.45	3.9410	3.9410	-0.7497	6.17	0.18	-0.750			
0.0875	5601.68	3.9380	3.9379	-0.7538	6.18	0.19	-0.750			
0.0898	5747.37	3.9350	3.9348	-0.7542	6.19	0.20	-0.750			
0.0921	5893.09	3.9320	3.9320	-0.7499	6.20	0.21	-0.750			
0.0943	6038.34	3.9290	3.9292	-0.7499	6.20	0.21	-0.750			
0.0966	6181.84	3.9260	3.9260	-0.7511	6.21	0.22	-0.750			
0.0988	6324.45	3.9230	3.9229	-0.7530	6.22	0.23	-0.750			
0.1010	6466.06	3.9200	3.9199	-0.7514	6.22	0.23	-0.750			
0.1033	6611.86	3.9170	3.9169	-0.7590	6.23	0.24	-0.750			
0.1056	6759.32	3.9140	3.9141	-0.7720	6.24	0.25	-0.750			
0.1080	6909.27	3.9110	3.9109	-0.7748	6.25	0.26	-0.750			
0.1103	7058.27	3.9080	3.9081	-0.7792	6.26	0.27	-0.750			
0.1126	7208.19	3.9050	3.9050	-0.7818	6.27	0.28	-0.750			
0.1150	7357.56	3.9020	3.9020	-0.7840	6.28	0.29	-0.750			
0.1174	7511.46	3.8990	3.8989	-0.7833	6.29	0.30	-0.750			
0.1197	7661.30	3.8960	3.8960	-0.7783	6.30	0.31	-0.750			
0.1220	7809.37	3.8930	3.8931	-0.7817	6.30	0.31	-0.750			
0.1244	7960.57	3.8900	3.8901	-0.7834	6.31	0.32	-0.750			
0.1267	8110.96	3.8870	3.8868	-0.7778	6.32	0.33	-0.750			
0.1291	8260.26	3.8840	3.8841	-0.7785	6.33	0.34	-0.750			
0.1314	8409.74	3.8810	3.8811	-0.7778	6.34	0.35	-0.750			
0.1337	8559.21	3.8780	3.8780	-0.7802	6.35	0.36	-0.750			
0.1361	8708.39	3.8750	3.8749	-0.7866	6.36	0.37	-0.750			
0.1384	8859.53	3.8720	3.8720	-0.7847	6.37	0.38	-0.750			
0.1408	9011.75	3.8690	3.8689	-0.7924	6.38	0.39	-0.750			
0.1432	9165.32	3.8660	3.8663	-0.7940	6.39	0.40	-0.750			
0.1456	9318.30	3.8630	3.8629	-0.7946	6.40	0.41	-0.750			
0.1480	9469.91	3.8600	3.8600	-0.8045	6.40	0.41	-0.750			
0.1504	9623.54	3.8570	3.8571	-0.8038	6.41	0.42	-0.750			
0.1528	9782.10	3.8540	3.8538	-0.8046	6.42	0.43	-0.750			
0.1552	9935.70	3.8510	3.8511	-0.8062	6.43	0.44	-0.750			
0.1576	10089.47	3.8480	3.8481	-0.8043	6.44	0.45	-0.750			
0.1601	10243.59	3.8450	3.8450	-0.8074	6.45	0.46	-0.750			
0.1625	10397.92	3.8420	3.8418	-0.8027	6.46	0.47	-0.750			
0.1648	10550.28	3.8390	3.8391	-0.8062	6.47	0.48	-0.750			
0.1673	10709.72	3.8360	3.8360	-0.8101	6.49	0.50	-0.750			
0.1698	10865.65	3.8330	3.8330	-0.8087	6.49	0.50	-0.750			
0.1721	11017.31	3.8300	3.8300	-0.8107	6.50	0.51	-0.750			
0.1746	11173.31	3.8270	3.8271	-0.8193	6.51	0.52	-0.750			
0.1770	11330.09	3.8240	3.8239	-0.8243	6.52	0.53	-0.750			
0.1796	11491.37	3.8210	3.8209	-0.8238	6.53	0.54	-0.750			
0.1821	11651.59	3.8180	3.8179	-0.8179	6.53	0.54	-0.750			
0.1845	11809.06	3.8150	3.8152	-0.8170	6.54	0.55	-0.750			
0.1869	11963.73	3.8120	3.8119	-0.8169	6.55	0.56	-0.750			
0.1894	12118.52	3.8090	3.8090	-0.8096	6.56	0.57	-0.750			
0.1918	12274.56	3.8060	3.8057	-0.8157	6.57	0.58	-0.750			
0.1942	12430.39	3.8030	3.8032	-0.8209	6.58	0.59	-0.750			
0.1967	12589.69	3.8000	3.8000	-0.8292	6.59	0.60	-0.750			
0.1993	12752.20	3.7970	3.7969	-0.8318	6.60	0.61	-0.750			
0.2017	12909.54	3.7940	3.7940	-0.8215	6.61	0.62	-0.750			
0.2042	13067.82	3.7910	3.7909	-0.8227	6.61	0.62	-0.750			
0.2067	13226.52	3.7880	3.7881	-0.8282	6.62	0.63	-0.750			
0.2091	13383.17	3.7850	3.7849	-0.8274	6.63	0.64	-0.750			
0.2116	13541.90	3.7820	3.7819	-0.8295	6.64	0.65	-0.750			
