Relative time (s)	Voltage (V)	Temperature (°C)	
11.267	3.4138	9.52	
71.267	3.4647	9.60	
131.267	3.4763	9.59	
191.267	3.4810	9.54	
251.267	3.4842	9.48	
311.267	3.4860	9.41	
371.267	3.4875	9.35	
431.267	3.4886	9.28	
491.267	3.4897	9.20	
551.267	3.4907	9.14	
611.267	3.4909	9.05	
671.267	3.4918	8.98	
731.267	3.4924	8.90	
791.267	3.4929	8.83	
851.267	3.4931	8.75	
911.267	3.4938	8.68	
971.267	3.4939	8.60	
1031.267	3.4945	8.54	
1091.267	3.4946	8.46	
1151.267	3.4949	8.39	
1211.267	3.4955	8.32	
1271.267	3.4955	8.26	
1331.267	3.4959	8.21	
1391.267	3.4960	8.16	
1451.267	3.4964	8.12	
1511.267	3.4965	8.08	
1571.267	3.4967	8.03	
1631.267	3.4970	8.00	
1691.267	3.4970	7.95	
1751.267	3.4970	7.92	
1811.267	3.4974	7.87	
1871.267	3.4973	7.83	
1931.267	3.4976	7.79	
1991.267	3.4978	7.74	
2051.267	3.4977	7.69	
2111.267	3.4981	7.65	
2171.267	3.4985	7.60	
2231.267	3.4988	7.55	
2291.267	3.4984	7.50	
2351.267	3.4986	7.44	
2411.267	3.4989	7.39	
2471.267	3.4992	7.33	
2531.267	3.4991	7.27	
2591.267	3.4993	7.22	
2651.267	3.4992	7.17	
2711.267	3.4994	7.11	
2771.267	3.4993	7.06	
2831.267	3.4997	7.00	
2891.267	3.4995	6.95	
2951.267	3.4996	6.91	
3011.267	3.4997	6.86	
3071.267	3.5000	6.81	
3131.267	3.4999	6.77	
3191.267	3.4999	6.72	
3251.267	3.5003	6.67	
3311.267	3.5003	6.63	
3371.267	3.5004	6.59	
3431.267	3.5004	6.55	
3491.267	3.5007	6.51	
3551.267	3.5006	6.47	
3611.267	3.5006	6.43	
3671.267	3.5004	6.40	
3731.267	3.5009	6.36	
3791.267	3.5009	6.32	
3851.267	3.5006	6.30	
