Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0969	6201.21	4.1970	4.1989	0.4631	8.70	2.36	0.750			
0.0986	6308.91	4.1940	4.1966	0.6360	8.70	2.36	0.750			
0.1009	6459.47	4.1910	4.1932	0.7540	8.69	2.35	0.750			
0.1034	6615.57	4.1880	4.1895	0.7920	8.69	2.35	0.750			
0.1059	6778.83	4.1850	4.1859	0.8052	8.68	2.34	0.750			
0.1084	6935.09	4.1820	4.1825	0.7845	8.68	2.34	0.750			
0.1109	7095.84	4.1790	4.1790	0.7097	8.67	2.33	0.750			
0.1130	7230.80	4.1760	4.1760	0.7083	8.66	2.32	0.750			
0.1151	7366.06	4.1730	4.1732	0.7090	8.66	2.32	0.750			
0.1172	7503.04	4.1700	4.1700	0.7118	8.65	2.31	0.750			
0.1194	7638.86	4.1670	4.1669	0.7154	8.65	2.31	0.750			
0.1215	7775.53	4.1640	4.1640	0.7193	8.64	2.30	0.750			
0.1237	7916.21	4.1610	4.1610	0.7252	8.64	2.30	0.750			
0.1259	8055.72	4.1580	4.1579	0.7279	8.63	2.29	0.750			
0.1281	8196.38	4.1550	4.1552	0.7252	8.63	2.29	0.750			
0.1303	8336.11	4.1520	4.1519	0.7242	8.62	2.28	0.750			
0.1324	8475.02	4.1490	4.1489	0.7239	8.62	2.28	0.750			
0.1346	8612.35	4.1460	4.1461	0.7201	8.61	2.27	0.750			
0.1367	8749.74	4.1430	4.1430	0.7234	8.61	2.27	0.750			
0.1389	8889.62	4.1400	4.1400	0.7330	8.60	2.26	0.750			
0.1411	9028.80	4.1370	4.1370	0.7365	8.60	2.26	0.750			
0.1433	9173.20	4.1340	4.1339	0.7472	8.59	2.25	0.750			
0.1456	9319.57	4.1310	4.1310	0.7487	8.59	2.25	0.750			
0.1479	9464.52	4.1280	4.1280	0.7476	8.58	2.24	0.750			
0.1501	9609.10	4.1250	4.1251	0.7481	8.58	2.24	0.750			
0.1524	9750.51	4.1220	4.1220	0.7419	8.57	2.23	0.750			
0.1546	9892.41	4.1190	4.1190	0.7454	8.56	2.22	0.750			
0.1568	10034.01	4.1160	4.1159	0.7463	8.56	2.22	0.750			
0.1590	10178.11	4.1130	4.1130	0.7473	8.55	2.21	0.750			
0.1613	10325.13	4.1100	4.1101	0.7517	8.55	2.21	0.750			
0.1635	10466.94	4.1070	4.1070	0.7561	8.54	2.20	0.750			
0.1658	10612.34	4.1040	4.1039	0.7672	8.54	2.20	0.750			
0.1681	10757.70	4.1010	4.1010	0.7748	8.53	2.19	0.750			
0.1705	10908.81	4.0980	4.0980	0.7780	8.53	2.19	0.750			
0.1728	11060.36	4.0950	4.0951	0.7892	8.52	2.18	0.750			
0.1752	11214.13	4.0920	4.0920	0.7950	8.51	2.17	0.750			
0.1776	11368.22	4.0890	4.0889	0.7959	8.50	2.16	0.750			
0.1800	11519.61	4.0860	4.0859	0.7935	8.49	2.15	0.750			
0.1824	11671.42	4.0830	4.0832	0.7923	8.49	2.15	0.750			
0.1848	11824.44	4.0800	4.0800	0.7924	8.48	2.14	0.750			
0.1871	11976.77	4.0770	4.0770	0.7901	8.48	2.14	0.750			
0.1894	12124.30	4.0740	4.0740	0.7854	8.47	2.13	0.750			
0.1918	12273.89	4.0710	4.0711	0.7980	8.47	2.13	0.750			
0.1942	12428.89	4.0680	4.0678	0.8092	8.46	2.12	0.750			
0.1966	12584.48	4.0650	4.0651	0.8176	8.45	2.11	0.750			
0.1991	12743.42	4.0620	4.0621	0.8299	8.45	2.11	0.750			
