Relative time (s)	Voltage (V)	Temperature (°C)	
26.911	3.4260	9.18	
86.911	3.4606	9.21	
146.911	3.4717	9.18	
206.911	3.4778	9.13	
266.911	3.4806	9.08	
326.911	3.4831	9.02	
386.911	3.4845	8.96	
446.911	3.4861	8.90	
506.911	3.4867	8.83	
566.911	3.4876	8.76	
626.911	3.4882	8.70	
686.911	3.4889	8.63	
746.911	3.4894	8.56	
806.911	3.4903	8.49	
866.911	3.4901	8.42	
926.911	3.4908	8.36	
986.911	3.4912	8.29	
1046.911	3.4915	8.23	
1106.911	3.4920	8.16	
1166.911	3.4920	8.10	
1226.911	3.4926	8.03	
1286.911	3.4927	7.97	
1346.911	3.4932	7.91	
1406.911	3.4931	7.86	
1466.911	3.4933	7.79	
1526.911	3.4932	7.74	
1586.911	3.4937	7.68	
1646.911	3.4939	7.63	
1706.911	3.4943	7.57	
1766.911	3.4942	7.51	
1826.911	3.4942	7.45	
1886.911	3.4947	7.41	
1946.911	3.4947	7.36	
2006.911	3.4950	7.31	
2066.911	3.4949	7.26	
2126.911	3.4953	7.21	
2186.911	3.4953	7.16	
2246.911	3.4952	7.11	
2306.911	3.4956	7.08	
2366.911	3.4958	7.02	
2426.911	3.4956	6.98	
2486.911	3.4958	6.94	
2546.911	3.4961	6.90	
2606.911	3.4960	6.86	
2666.911	3.4963	6.82	
2726.911	3.4963	6.79	
2786.911	3.4962	6.76	
2846.911	3.4965	6.72	
2906.911	3.4965	6.69	
2966.911	3.4968	6.66	
3026.911	3.4967	6.62	
3086.911	3.4968	6.59	
3146.911	3.4969	6.56	
3206.911	3.4971	6.53	
3266.911	3.4968	6.51	
3326.911	3.4971	6.47	
3386.911	3.4971	6.45	
3446.911	3.4973	6.42	
3506.911	3.4975	6.40	
3566.911	3.4975	6.38	
3626.911	3.4977	6.36	
3686.911	3.4979	6.33	
3746.911	3.4974	6.31	
3806.911	3.4978	6.28	
3866.911	3.4979	6.27	
