Relative time (s)	Voltage (V)	Temperature (°C)	
0.132	3.0756	8.62	
53.132	3.4509	8.73	
60.132	3.4543	8.73	
120.132	3.4711	8.72	
180.132	3.4781	8.69	
240.132	3.4820	8.66	
300.132	3.4846	8.60	
360.132	3.4863	8.55	
420.132	3.4875	8.49	
480.132	3.4886	8.44	
540.132	3.4891	8.38	
600.132	3.4901	8.33	
660.132	3.4908	8.27	
720.132	3.4917	8.21	
780.132	3.4922	8.16	
840.132	3.4922	8.09	
900.132	3.4926	8.03	
960.132	3.4929	7.97	
1020.132	3.4936	7.92	
1080.132	3.4941	7.86	
1140.132	3.4940	7.81	
1200.132	3.4944	7.75	
1260.132	3.4946	7.70	
1320.132	3.4948	7.65	
1380.132	3.4954	7.59	
1440.132	3.4954	7.55	
1500.132	3.4956	7.49	
1560.132	3.4959	7.45	
1620.132	3.4960	7.40	
1680.132	3.4964	7.35	
1740.132	3.4964	7.30	
1800.132	3.4967	7.25	
1860.132	3.4967	7.20	
1920.132	3.4970	7.16	
1980.132	3.4969	7.11	
2040.132	3.4971	7.06	
2100.132	3.4974	7.02	
2160.132	3.4973	6.97	
2220.132	3.4978	6.93	
2280.132	3.4976	6.88	
2340.132	3.4982	6.85	
2400.132	3.4979	6.80	
2460.132	3.4979	6.76	
2520.132	3.4983	6.72	
2580.132	3.4980	6.68	
2640.132	3.4983	6.64	
2700.132	3.4984	6.60	
2760.132	3.4987	6.56	
2820.132	3.4991	6.52	
2880.132	3.4989	6.48	
2940.132	3.4992	6.45	
3000.132	3.4986	6.40	
3060.132	3.4992	6.36	
3120.132	3.4989	6.33	
3180.132	3.4993	6.30	
3240.132	3.4990	6.26	
3300.132	3.4996	6.22	
3360.132	3.4994	6.19	
3420.132	3.4995	6.16	
3480.132	3.4996	6.12	
3540.132	3.4997	6.09	
3600.132	3.4998	6.05	
3660.132	3.4999	6.02	
3697.135	3.5000	5.99	
