Relative time (s)	Voltage (V)	Temperature (°C)	
35.645	3.4425	9.08	
56.645	3.4557	9.09	
116.645	3.4729	9.08	
176.645	3.4799	9.04	
236.645	3.4833	8.98	
296.645	3.4857	8.93	
356.645	3.4870	8.86	
416.645	3.4885	8.79	
476.645	3.4897	8.74	
536.645	3.4902	8.67	
596.645	3.4913	8.60	
656.645	3.4918	8.53	
716.645	3.4923	8.47	
776.645	3.4924	8.39	
836.645	3.4932	8.32	
896.645	3.4934	8.24	
956.645	3.4939	8.17	
1016.645	3.4941	8.11	
1076.645	3.4946	8.04	
1136.645	3.4946	7.97	
1196.645	3.4951	7.91	
1256.645	3.4954	7.84	
1316.645	3.4955	7.78	
1376.645	3.4957	7.72	
1436.645	3.4959	7.66	
1496.645	3.4963	7.60	
1556.645	3.4964	7.54	
1616.645	3.4967	7.49	
1676.645	3.4967	7.43	
1736.645	3.4967	7.38	
1796.645	3.4970	7.32	
1856.645	3.4973	7.27	
1916.645	3.4973	7.21	
1976.645	3.4976	7.16	
2036.645	3.4978	7.11	
2096.645	3.4977	7.06	
2156.645	3.4982	7.01	
2216.645	3.4981	6.96	
2276.645	3.4983	6.91	
2336.645	3.4984	6.85	
2396.645	3.4985	6.81	
2456.645	3.4987	6.77	
2516.645	3.4985	6.72	
2576.645	3.4988	6.67	
2636.645	3.4987	6.63	
2696.645	3.4991	6.59	
2756.645	3.4992	6.55	
2816.645	3.4991	6.51	
2876.645	3.4995	6.46	
2936.645	3.4994	6.43	
2996.645	3.4996	6.39	
3056.645	3.4996	6.35	
3116.645	3.4997	6.31	
3176.645	3.4998	6.27	
3236.645	3.4998	6.24	
3296.645	3.5000	6.20	
3356.645	3.4999	6.16	
3416.645	3.5002	6.13	
3476.645	3.5000	6.09	
3536.645	3.5002	6.05	
3596.645	3.5005	6.02	
3643.648	3.5004	5.99	
