Relative time (s)	Voltage (V)	Temperature (°C)	
8.126	3.3895	8.57	
39.126	3.4412	8.62	
99.126	3.4670	8.64	
159.126	3.4765	8.60	
219.126	3.4809	8.56	
279.126	3.4836	8.51	
339.126	3.4856	8.44	
399.126	3.4874	8.39	
459.126	3.4883	8.33	
519.126	3.4892	8.26	
579.126	3.4903	8.20	
639.126	3.4905	8.14	
699.126	3.4916	8.07	
759.126	3.4921	8.01	
819.126	3.4920	7.95	
879.126	3.4925	7.90	
939.126	3.4929	7.84	
999.126	3.4933	7.78	
1059.126	3.4938	7.72	
1119.126	3.4939	7.67	
1179.126	3.4941	7.61	
1239.126	3.4945	7.56	
1299.126	3.4948	7.50	
1359.126	3.4952	7.45	
1419.126	3.4952	7.39	
1479.126	3.4953	7.34	
1539.126	3.4957	7.29	
1599.126	3.4957	7.24	
1659.126	3.4963	7.19	
1719.126	3.4964	7.14	
1779.126	3.4965	7.09	
1839.126	3.4964	7.04	
1899.126	3.4968	7.00	
1959.126	3.4967	6.96	
2019.126	3.4971	6.91	
2079.126	3.4970	6.86	
2139.126	3.4975	6.82	
2199.126	3.4972	6.78	
2259.126	3.4975	6.73	
2319.126	3.4975	6.69	
2379.126	3.4979	6.65	
2439.126	3.4974	6.62	
2499.126	3.4979	6.57	
2559.126	3.4981	6.54	
2619.126	3.4982	6.50	
2679.126	3.4986	6.46	
2739.126	3.4985	6.43	
2799.126	3.4989	6.39	
2859.126	3.4989	6.35	
2919.126	3.4989	6.32	
2979.126	3.4989	6.27	
3039.126	3.4990	6.24	
3099.126	3.4989	6.21	
3159.126	3.4991	6.17	
3219.126	3.4988	6.14	
3279.126	3.4992	6.11	
3339.126	3.4993	6.07	
3399.126	3.4993	6.04	
3459.126	3.4997	6.01	
3479.131	3.4994	5.99	
