Relative time (s)	Voltage (V)	Temperature (°C)	
4.994	3.3761	9.75	
36.994	3.4495	9.81	
96.994	3.4713	9.83	
156.994	3.4789	9.81	
216.994	3.4827	9.75	
276.994	3.4852	9.68	
336.994	3.4866	9.61	
396.994	3.4881	9.54	
456.994	3.4891	9.46	
516.994	3.4901	9.39	
576.994	3.4906	9.31	
636.994	3.4912	9.23	
696.994	3.4917	9.14	
756.994	3.4926	9.07	
816.994	3.4930	8.99	
876.994	3.4934	8.90	
936.994	3.4937	8.83	
996.994	3.4941	8.75	
1056.994	3.4946	8.68	
1116.994	3.4947	8.60	
1176.994	3.4948	8.53	
1236.994	3.4956	8.45	
1296.994	3.4957	8.39	
1356.994	3.4958	8.32	
1416.994	3.4961	8.25	
1476.994	3.4966	8.19	
1536.994	3.4964	8.11	
1596.994	3.4967	8.05	
1656.994	3.4970	7.98	
1716.994	3.4972	7.92	
1776.994	3.4970	7.87	
1836.994	3.4974	7.81	
1896.994	3.4975	7.75	
1956.994	3.4975	7.70	
2016.994	3.4977	7.64	
2076.994	3.4981	7.58	
2136.994	3.4980	7.53	
2196.994	3.4983	7.47	
2256.994	3.4982	7.42	
2316.994	3.4985	7.36	
2376.994	3.4987	7.32	
2436.994	3.4988	7.26	
2496.994	3.4991	7.21	
2556.994	3.4989	7.17	
2616.994	3.4990	7.12	
2676.994	3.4991	7.07	
2736.994	3.4993	7.02	
2796.994	3.4994	6.98	
2856.994	3.4996	6.94	
2916.994	3.4997	6.90	
2976.994	3.4997	6.86	
3036.994	3.4998	6.82	
3096.994	3.4998	6.78	
3156.994	3.4999	6.74	
3216.994	3.5001	6.70	
3276.994	3.5001	6.66	
3336.994	3.5005	6.62	
3396.994	3.5001	6.59	
3456.994	3.5002	6.56	
3516.994	3.5004	6.51	
3576.994	3.5007	6.48	
3636.994	3.5006	6.45	
3696.994	3.5008	6.42	
3756.994	3.5010	6.39	
3816.994	3.5009	6.35	
3876.994	3.5013	6.32	
