Relative time (s)	Voltage (V)	Temperature (°C)	
5.088	3.3764	9.07	
38.088	3.4492	9.13	
98.088	3.4693	9.13	
158.088	3.4764	9.10	
218.088	3.4800	9.07	
278.088	3.4822	9.00	
338.088	3.4839	8.93	
398.088	3.4851	8.87	
458.088	3.4863	8.79	
518.088	3.4872	8.72	
578.088	3.4878	8.64	
638.088	3.4885	8.57	
698.088	3.4890	8.48	
758.088	3.4897	8.41	
818.088	3.4902	8.34	
878.088	3.4905	8.25	
938.088	3.4910	8.18	
998.088	3.4914	8.10	
1058.088	3.4917	8.02	
1118.088	3.4921	7.94	
1178.088	3.4925	7.87	
1238.088	3.4927	7.79	
1298.088	3.4929	7.72	
1358.088	3.4932	7.63	
1418.088	3.4934	7.55	
1478.088	3.4936	7.49	
1538.088	3.4939	7.42	
1598.088	3.4940	7.35	
1658.088	3.4942	7.27	
1718.088	3.4944	7.21	
1778.088	3.4945	7.13	
1838.088	3.4947	7.06	
1898.088	3.4951	6.99	
1958.088	3.4949	6.93	
2018.088	3.4952	6.87	
2078.088	3.4954	6.80	
2138.088	3.4956	6.74	
2198.088	3.4957	6.67	
2258.088	3.4959	6.62	
2318.088	3.4959	6.56	
2378.088	3.4960	6.50	
2438.088	3.4962	6.44	
2498.088	3.4963	6.38	
2558.088	3.4963	6.33	
2618.088	3.4966	6.26	
2678.088	3.4966	6.20	
2738.088	3.4966	6.14	
2798.088	3.4967	6.08	
2858.088	3.4968	6.03	
2894.088	3.4966	5.99	
