Relative time (s)	Voltage (V)	Temperature (°C)	
28.977	3.4447	9.71	
88.977	3.4709	9.75	
148.977	3.4792	9.72	
208.977	3.4836	9.67	
268.977	3.4864	9.59	
328.977	3.4878	9.53	
388.977	3.4890	9.45	
448.977	3.4901	9.37	
508.977	3.4911	9.30	
568.977	3.4920	9.21	
628.977	3.4925	9.14	
688.977	3.4931	9.05	
748.977	3.4938	8.97	
808.977	3.4942	8.89	
868.977	3.4948	8.81	
928.977	3.4950	8.73	
988.977	3.4953	8.66	
1048.977	3.4958	8.58	
1108.977	3.4961	8.50	
1168.977	3.4967	8.43	
1228.977	3.4967	8.35	
1288.977	3.4970	8.28	
1348.977	3.4972	8.20	
1408.977	3.4974	8.14	
1468.977	3.4976	8.06	
1528.977	3.4976	8.00	
1588.977	3.4981	7.93	
1648.977	3.4982	7.87	
1708.977	3.4986	7.79	
1768.977	3.4987	7.73	
1828.977	3.4986	7.67	
1888.977	3.4988	7.61	
1948.977	3.4987	7.55	
2008.977	3.4992	7.49	
2068.977	3.4993	7.43	
2128.977	3.4995	7.38	
2188.977	3.4998	7.32	
2248.977	3.5000	7.27	
2308.977	3.4999	7.21	
2368.977	3.5001	7.16	
2428.977	3.5002	7.11	
2488.977	3.4999	7.06	
2548.977	3.5002	7.01	
2608.977	3.5006	6.96	
2668.977	3.5007	6.92	
2728.977	3.5007	6.87	
2788.977	3.5009	6.82	
2848.977	3.5009	6.78	
2908.977	3.5010	6.74	
2968.977	3.5013	6.70	
3028.977	3.5013	6.65	
3088.977	3.5012	6.61	
3148.977	3.5011	6.57	
3208.977	3.5016	6.53	
3268.977	3.5014	6.50	
3328.977	3.5014	6.46	
3388.977	3.5016	6.42	
3448.977	3.5015	6.39	
3508.977	3.5017	6.35	
3568.977	3.5022	6.32	
3628.977	3.5020	6.28	
3688.977	3.5022	6.25	
3748.977	3.5021	6.22	
3808.977	3.5020	6.19	
3868.977	3.5022	6.16	
