Relative time (s)	Voltage (V)	Temperature (°C)	
33.624	3.4437	8.57	
50.624	3.4554	8.58	
110.624	3.4735	8.57	
170.624	3.4810	8.53	
230.624	3.4846	8.48	
290.624	3.4871	8.43	
350.624	3.4887	8.37	
410.624	3.4896	8.31	
470.624	3.4912	8.25	
530.624	3.4914	8.18	
590.624	3.4926	8.12	
650.624	3.4932	8.05	
710.624	3.4940	7.98	
770.624	3.4945	7.92	
830.624	3.4948	7.86	
890.624	3.4953	7.79	
950.624	3.4955	7.73	
1010.624	3.4961	7.67	
1070.624	3.4967	7.61	
1130.624	3.4969	7.54	
1190.624	3.4972	7.48	
1250.624	3.4976	7.43	
1310.624	3.4974	7.38	
1370.624	3.4980	7.32	
1430.624	3.4983	7.26	
1490.624	3.4982	7.21	
1550.624	3.4987	7.16	
1610.624	3.4984	7.11	
1670.624	3.4989	7.06	
1730.624	3.4991	7.01	
1790.624	3.4994	6.96	
1850.624	3.4996	6.92	
1910.624	3.4996	6.88	
1970.624	3.5000	6.83	
2030.624	3.5002	6.80	
2090.624	3.5000	6.76	
2150.624	3.5002	6.72	
2210.624	3.5006	6.68	
2270.624	3.5007	6.64	
2330.624	3.5009	6.61	
2390.624	3.5009	6.57	
2450.624	3.5008	6.54	
2510.624	3.5010	6.51	
2570.624	3.5010	6.47	
2630.624	3.5013	6.44	
2690.624	3.5013	6.41	
2750.624	3.5015	6.38	
2810.624	3.5016	6.34	
2870.624	3.5020	6.32	
2930.624	3.5018	6.29	
2990.624	3.5017	6.26	
3050.624	3.5021	6.23	
3110.624	3.5020	6.20	
3170.624	3.5022	6.17	
3230.624	3.5021	6.15	
3290.624	3.5021	6.12	
3350.624	3.5023	6.10	
3410.624	3.5022	6.07	
3470.624	3.5025	6.05	
3530.624	3.5028	6.02	
3582.628	3.5028	5.99	
