Relative time (s)	Voltage (V)	Temperature (°C)	
21.193	3.4332	8.78	
81.193	3.4701	8.81	
141.193	3.4808	8.77	
201.193	3.4858	8.72	
261.193	3.4886	8.66	
321.193	3.4904	8.61	
381.193	3.4922	8.55	
441.193	3.4931	8.49	
501.193	3.4941	8.43	
561.193	3.4947	8.36	
621.193	3.4957	8.30	
681.193	3.4965	8.23	
741.193	3.4973	8.17	
801.193	3.4975	8.10	
861.193	3.4981	8.04	
921.193	3.4987	7.97	
981.193	3.4992	7.91	
1041.193	3.4997	7.86	
1101.193	3.4999	7.80	
1161.193	3.5004	7.74	
1221.193	3.5010	7.68	
1281.193	3.5009	7.62	
1341.193	3.5012	7.56	
1401.193	3.5016	7.51	
1461.193	3.5018	7.45	
1521.193	3.5019	7.39	
1581.193	3.5023	7.33	
1641.193	3.5026	7.27	
1701.193	3.5028	7.22	
1761.193	3.5030	7.17	
1821.193	3.5035	7.11	
1881.193	3.5036	7.07	
1941.193	3.5034	7.01	
2001.193	3.5038	6.96	
2061.193	3.5042	6.92	
2121.193	3.5043	6.87	
2181.193	3.5043	6.82	
2241.193	3.5047	6.77	
2301.193	3.5044	6.73	
2361.193	3.5049	6.68	
2421.193	3.5047	6.64	
2481.193	3.5049	6.60	
2541.193	3.5052	6.55	
2601.193	3.5055	6.51	
2661.193	3.5056	6.47	
2721.193	3.5058	6.43	
2781.193	3.5057	6.40	
2841.193	3.5055	6.36	
2901.193	3.5060	6.32	
2961.193	3.5057	6.28	
3021.193	3.5060	6.25	
3081.193	3.5061	6.22	
3141.193	3.5063	6.19	
3201.193	3.5064	6.16	
3261.193	3.5066	6.13	
3321.193	3.5064	6.10	
3381.193	3.5064	6.07	
3441.193	3.5068	6.04	
3501.193	3.5069	6.01	
3541.198	3.5068	5.99	
