Relative time (s)	Voltage (V)	Temperature (°C)	
10.343	3.4046	9.03	
40.343	3.4465	9.08	
100.343	3.4699	9.10	
160.343	3.4788	9.06	
220.343	3.4830	9.01	
280.343	3.4856	8.94	
340.343	3.4874	8.89	
400.343	3.4888	8.81	
460.343	3.4899	8.74	
520.343	3.4905	8.67	
580.343	3.4915	8.59	
640.343	3.4921	8.51	
700.343	3.4925	8.44	
760.343	3.4927	8.37	
820.343	3.4934	8.30	
880.343	3.4941	8.22	
940.343	3.4943	8.14	
1000.343	3.4946	8.07	
1060.343	3.4951	8.00	
1120.343	3.4952	7.93	
1180.343	3.4954	7.86	
1240.343	3.4958	7.79	
1300.343	3.4961	7.72	
1360.343	3.4962	7.65	
1420.343	3.4966	7.59	
1480.343	3.4969	7.52	
1540.343	3.4971	7.46	
1600.343	3.4973	7.39	
1660.343	3.4973	7.33	
1720.343	3.4974	7.27	
1780.343	3.4974	7.21	
1840.343	3.4978	7.15	
1900.343	3.4980	7.09	
1960.343	3.4979	7.03	
2020.343	3.4983	6.98	
2080.343	3.4985	6.93	
2140.343	3.4984	6.87	
2200.343	3.4989	6.82	
2260.343	3.4991	6.77	
2320.343	3.4990	6.71	
2380.343	3.4991	6.67	
2440.343	3.4991	6.61	
2500.343	3.4993	6.56	
2560.343	3.4994	6.52	
2620.343	3.4998	6.47	
2680.343	3.4998	6.42	
2740.343	3.4994	6.37	
2800.343	3.5001	6.33	
2860.343	3.5001	6.28	
2920.343	3.5001	6.24	
2980.343	3.5001	6.19	
3040.343	3.5004	6.15	
3100.343	3.5002	6.11	
3160.343	3.5005	6.06	
3220.343	3.5003	6.02	
3250.348	3.5007	5.99	
