Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.16	4.1110	4.1102	-0.0467	5.99	0.00	-0.750			
0.0004	24.69	4.1080	4.1076	-0.0790	5.99	0.00	-0.750			
0.0007	43.35	4.1050	4.1050	-0.1084	5.99	-0.00	-0.750			
0.0011	67.80	4.1020	4.1018	-0.1345	5.99	-0.00	-0.750			
0.0015	96.26	4.0990	4.0991	-0.1596	5.99	-0.00	-0.750			
0.0020	129.31	4.0960	4.0961	-0.1850	5.99	-0.00	-0.750			
0.0026	168.99	4.0930	4.0931	-0.2074	5.99	-0.00	-0.750			
0.0033	211.65	4.0900	4.0898	-0.2270	5.99	-0.00	-0.750			
0.0040	256.45	4.0870	4.0871	-0.2483	5.99	-0.00	-0.750			
0.0048	305.93	4.0840	4.0841	-0.2691	5.99	-0.00	-0.750			
0.0056	358.82	4.0810	4.0809	-0.2916	5.99	-0.00	-0.750			
0.0065	417.07	4.0780	4.0780	-0.3138	5.99	-0.00	-0.750			
0.0075	479.06	4.0750	4.0751	-0.3364	5.98	-0.01	-0.750			
0.0085	546.44	4.0720	4.0719	-0.3610	5.98	-0.01	-0.750			
0.0097	618.75	4.0690	4.0691	-0.3850	5.98	-0.01	-0.750			
0.0108	694.19	4.0660	4.0661	-0.4082	5.98	-0.01	-0.750			
0.0121	775.06	4.0630	4.0629	-0.4318	5.98	-0.01	-0.750			
0.0134	860.29	4.0600	4.0600	-0.4520	5.98	-0.01	-0.750			
0.0148	948.58	4.0570	4.0571	-0.4770	5.98	-0.01	-0.750			
0.0163	1042.45	4.0540	4.0540	-0.4951	5.99	-0.00	-0.750			
0.0178	1139.88	4.0510	4.0508	-0.5170	5.99	-0.00	-0.750			
0.0194	1240.73	4.0480	4.0481	-0.5387	5.99	0.00	-0.750			
0.0210	1346.99	4.0450	4.0448	-0.5550	5.99	0.00	-0.750			
0.0228	1456.81	4.0420	4.0420	-0.5729	6.00	0.01	-0.750			
0.0245	1567.70	4.0390	4.0391	-0.5903	6.00	0.01	-0.750			
0.0263	1682.59	4.0360	4.0360	-0.6001	6.00	0.01	-0.750			
0.0281	1799.97	4.0330	4.0330	-0.6159	6.00	0.01	-0.750			
0.0300	1918.27	4.0300	4.0299	-0.6249	6.01	0.02	-0.750			
0.0319	2039.29	4.0270	4.0273	-0.6405	6.01	0.02	-0.750			
0.0338	2164.93	4.0240	4.0239	-0.6540	6.01	0.02	-0.750			
0.0358	2292.04	4.0210	4.0210	-0.6607	6.02	0.03	-0.750			
0.0378	2418.78	4.0180	4.0181	-0.6715	6.02	0.03	-0.750			
0.0398	2549.18	4.0150	4.0150	-0.6834	6.03	0.04	-0.750			
0.0419	2680.46	4.0120	4.0117	-0.6872	6.03	0.04	-0.750			
0.0440	2812.91	4.0090	4.0091	-0.6969	6.04	0.05	-0.750			
0.0461	2947.43	4.0060	4.0060	-0.7038	6.05	0.06	-0.750			
0.0482	3086.16	4.0030	4.0029	-0.7123	6.05	0.06	-0.750			
0.0504	3224.12	4.0000	3.9998	-0.7154	6.06	0.07	-0.750			
0.0525	3360.39	3.9970	3.9970	-0.7137	6.06	0.07	-0.750			
0.0547	3498.11	3.9940	3.9940	-0.7194	6.07	0.08	-0.750			
0.0568	3637.04	3.9910	3.9909	-0.7270	6.07	0.08	-0.750			
0.0590	3776.66	3.9880	3.9880	-0.7260	6.08	0.09	-0.750			
0.0612	3916.73	3.9850	3.9849	-0.7262	6.09	0.10	-0.750			
0.0634	4056.51	3.9820	3.9823	-0.7326	6.09	0.10	-0.750			
0.0656	4197.33	3.9790	3.9788	-0.7356	6.10	0.11	-0.750			
0.0678	4338.47	3.9760	3.9760	-0.7377	6.10	0.11	-0.750			
0.0700	4479.13	3.9730	3.9731	-0.7356	6.11	0.12	-0.750			
0.0722	4623.90	3.9700	3.9700	-0.7435	6.12	0.13	-0.750			
0.0745	4765.51	3.9670	3.9669	-0.7429	6.13	0.14	-0.750			
0.0767	4906.51	3.9640	3.9641	-0.7451	6.13	0.14	-0.750			
0.0789	5048.76	3.9610	3.9610	-0.7475	6.14	0.15	-0.750			
0.0811	5192.89	3.9580	3.9578	-0.7545	6.15	0.16	-0.750			
0.0834	5338.72	3.9550	3.9551	-0.7576	6.15	0.16	-0.750			
0.0857	5486.14	3.9520	3.9521	-0.7631	6.16	0.17	-0.750			
0.0880	5633.53	3.9490	3.9491	-0.7706	6.17	0.18	-0.750			
0.0903	5781.58	3.9460	3.9459	-0.7732	6.18	0.19	-0.750			
0.0926	5928.47	3.9430	3.9429	-0.7745	6.19	0.20	-0.750			
0.0950	6078.85	3.9400	3.9400	-0.7771	6.20	0.21	-0.750			
0.0973	6229.61	3.9370	3.9369	-0.7755	6.21	0.22	-0.750			
0.0997	6380.07	3.9340	3.9340	-0.7786	6.22	0.23	-0.750			
0.1020	6529.18	3.9310	3.9310	-0.7746	6.22	0.23	-0.750			
0.1043	6677.23	3.9280	3.9279	-0.7657	6.23	0.24	-0.750			
0.1066	6823.53	3.9250	3.9250	-0.7684	6.24	0.25	-0.750			
0.1089	6967.85	3.9220	3.9222	-0.7725	6.25	0.26	-0.750			
0.1112	7117.41	3.9190	3.9189	-0.7804	6.25	0.26	-0.750			
0.1136	7267.84	3.9160	3.9160	-0.7830	6.26	0.27	-0.750			
0.1159	7417.98	3.9130	3.9130	-0.7870	6.27	0.28	-0.750			
0.1183	7571.87	3.9100	3.9101	-0.7936	6.28	0.29	-0.750			
0.1207	7726.67	3.9070	3.9069	-0.7974	6.28	0.29	-0.750			
0.1231	7878.12	3.9040	3.9040	-0.7958	6.29	0.30	-0.750			
0.1255	8031.09	3.9010	3.9012	-0.7952	6.30	0.31	-0.750			
0.1279	8183.60	3.8980	3.8979	-0.7990	6.31	0.32	-0.750			
0.1303	8337.93	3.8950	3.8950	-0.8023	6.31	0.32	-0.750			
0.1327	8491.81	3.8920	3.8920	-0.7990	6.32	0.33	-0.750			
0.1351	8645.28	3.8890	3.8890	-0.7961	6.33	0.34	-0.750			
0.1375	8798.92	3.8860	3.8862	-0.7967	6.34	0.35	-0.750			
0.1398	8950.25	3.8830	3.8830	-0.8029	6.35	0.36	-0.750			
0.1422	9103.97	3.8800	3.8799	-0.8096	6.36	0.37	-0.750			
0.1447	9259.48	3.8770	3.8769	-0.8144	6.37	0.38	-0.750			
0.1471	9416.95	3.8740	3.8739	-0.8150	6.38	0.39	-0.750			
0.1496	9577.33	3.8710	3.8711	-0.8245	6.39	0.40	-0.750			
0.1521	9736.18	3.8680	3.8679	-0.8207	6.40	0.41	-0.750			
0.1546	9892.30	3.8650	3.8649	-0.8165	6.41	0.42	-0.750			
0.1570	10047.03	3.8620	3.8621	-0.8149	6.42	0.43	-0.750			
0.1594	10202.43	3.8590	3.8590	-0.8103	6.43	0.44	-0.750			
0.1619	10359.08	3.8560	3.8560	-0.8205	6.44	0.45	-0.750			
0.1643	10517.80	3.8530	3.8530	-0.8228	6.44	0.45	-0.750			
0.1668	10673.90	3.8500	3.8500	-0.8275	6.45	0.46	-0.750			
0.1693	10836.13	3.8470	3.8470	-0.8298	6.46	0.47	-0.750			
0.1718	10995.14	3.8440	3.8441	-0.8311	6.47	0.48	-0.750			
0.1743	11154.80	3.8410	3.8410	-0.8361	6.48	0.49	-0.750			
0.1768	11317.04	3.8380	3.8380	-0.8381	6.48	0.49	-0.750			
0.1793	11474.87	3.8350	3.8349	-0.8416	6.49	0.50	-0.750			
0.1819	11638.84	3.8320	3.8320	-0.8432	6.50	0.51	-0.750			
0.1844	11801.08	3.8290	3.8290	-0.8418	6.51	0.52	-0.750			
0.1869	11964.75	3.8260	3.8260	-0.8352	6.52	0.53	-0.750			
0.1895	12125.88	3.8230	3.8230	-0.8219	6.52	0.53	-0.750			
0.1919	12280.04	3.8200	3.8200	-0.8286	6.53	0.54	-0.750			
0.1943	12437.20	3.8170	3.8169	-0.8283	6.54	0.55	-0.750			
0.1968	12593.59	3.8140	3.8138	-0.8319	6.55	0.56	-0.750			
0.1993	12757.05	3.8110	3.8110	-0.8404	6.56	0.57	-0.750			
0.2019	12920.94	3.8080	3.8081	-0.8456	6.57	0.58	-0.750			
0.2044	13084.05	3.8050	3.8050	-0.8569	6.58	0.59	-0.750			
0.2070	13249.91	3.8020	3.8020	-0.8578	6.59	0.60	-0.750			
0.2096	13412.28	3.7990	3.7989	-0.8532	6.60	0.61	-0.750			
0.2122	13579.07	3.7960	3.7961	-0.8550	6.61	0.62	-0.750			
0.2147	13743.84	3.7930	3.7931	-0.8526	6.62	0.63	-0.750			
0.2173	13907.59	3.7900	3.7900	-0.8538	6.62	0.63	-0.750			
0.2199	14070.62	3.7870	3.7869	-0.8524	6.63	0.64	-0.750			
0.2224	14231.41	3.7840	3.7839	-0.8539	6.64	0.65	-0.750			
0.2250	14396.91	3.7810	3.7809	-0.8614	6.65	0.66	-0.750			
0.2275	14562.21	3.7780	3.7779	-0.8680	6.65	0.66	-0.750			
0.2302	14732.06	3.7750	3.7750	-0.8763	6.66	0.67	-0.750			
0.2328	14901.02	3.7720	3.7720	-0.8746	6.67	0.68	-0.750			
0.2354	15068.09	3.7690	3.7690	-0.8744	6.67	0.68	-0.750			
0.2381	15236.79	3.7660	3.7662	-0.8794	6.68	0.69	-0.750			
0.2407	15405.72	3.7630	3.7630	-0.8807	6.69	0.70	-0.750			
0.2434	15577.01	3.7600	3.7599	-0.8766	6.70	0.71	-0.750			
0.2460	15744.54	3.7570	3.7571	-0.8749	6.71	0.72	-0.750			
0.2486	15912.31	3.7540	3.7541	-0.8808	6.72	0.73	-0.750			
0.2513	16081.06	3.7510	3.7510	-0.8814	6.73	0.74	-0.750			
0.2539	16248.57	3.7480	3.7481	-0.8809	6.74	0.75	-0.750			
0.2565	16419.15	3.7450	3.7450	-0.8743	6.74	0.75	-0.750			
0.2592	16588.83	3.7420	3.7420	-0.8773	6.75	0.76	-0.750			
0.2618	16756.11	3.7390	3.7391	-0.8833	6.76	0.77	-0.750			
0.2644	16922.56	3.7360	3.7358	-0.8881	6.76	0.77	-0.750			
0.2671	17093.63	3.7330	3.7329	-0.8844	6.77	0.78	-0.750			
0.2698	17265.38	3.7300	3.7300	-0.8913	6.78	0.79	-0.750			
0.2724	17435.99	3.7270	3.7272	-0.9053	6.78	0.79	-0.750			
0.2752	17613.00	3.7240	3.7239	-0.9150	6.79	0.80	-0.750			
0.2779	17786.97	3.7210	3.7208	-0.9156	6.80	0.81	-0.750			
0.2807	17963.62	3.7180	3.7180	-0.9133	6.81	0.82	-0.750			
0.2834	18139.30	3.7150	3.7152	-0.9159	6.82	0.83	-0.750			
0.2862	18317.67	3.7120	3.7117	-0.9210	6.82	0.83	-0.750			
0.2890	18493.28	3.7090	3.7090	-0.9187	6.83	0.84	-0.750			
0.2917	18667.22	3.7060	3.7061	-0.9219	6.84	0.85	-0.750			
0.2945	18845.09	3.7030	3.7030	-0.9318	6.85	0.86	-0.750			
0.2973	19024.40	3.7000	3.6999	-0.9330	6.85	0.86	-0.750			
0.3001	19208.31	3.6970	3.6970	-0.9441	6.86	0.87	-0.750			
0.3029	19388.20	3.6940	3.6940	-0.9493	6.87	0.88	-0.750			
0.3058	19571.86	3.6910	3.6911	-0.9526	6.87	0.88	-0.750			
0.3087	19754.80	3.6880	3.6879	-0.9550	6.88	0.89	-0.750			
0.3115	19937.51	3.6850	3.6849	-0.9592	6.89	0.90	-0.750			
0.3144	20120.92	3.6820	3.6821	-0.9686	6.89	0.90	-0.750			
0.3173	20309.44	3.6790	3.6789	-0.9839	6.90	0.91	-0.750			
0.3203	20501.45	3.6760	3.6759	-0.9950	6.91	0.92	-0.750			
0.3233	20692.03	3.6730	3.6730	-1.0001	6.91	0.92	-0.750			
0.3264	20886.46	3.6700	3.6702	-1.0188	6.92	0.93	-0.750			
0.3295	21085.18	3.6670	3.6669	-1.0232	6.93	0.94	-0.750			
0.3325	21282.63	3.6640	3.6640	-1.0173	6.93	0.94	-0.750			
0.3355	21473.53	3.6610	3.6610	-1.0160	6.94	0.95	-0.750			
0.3386	21670.67	3.6580	3.6583	-1.0377	6.94	0.95	-0.750			
0.3417	21868.37	3.6550	3.6547	-1.0457	6.95	0.96	-0.750			
0.3449	22070.42	3.6520	3.6520	-1.0550	6.96	0.97	-0.750			
0.3480	22273.99	3.6490	3.6491	-1.0752	6.96	0.97	-0.750			
0.3513	22483.90	3.6460	3.6462	-1.1035	6.97	0.98	-0.750			
0.3547	22699.82	3.6430	3.6430	-1.1151	6.98	0.99	-0.750			
0.3580	22914.95	3.6400	3.6399	-1.1140	6.98	0.99	-0.750			
0.3614	23130.10	3.6370	3.6371	-1.1167	6.99	1.00	-0.750			
0.3648	23345.58	3.6340	3.6341	-1.1287	6.99	1.00	-0.750			
0.3682	23562.37	3.6310	3.6310	-1.1342	7.00	1.01	-0.750			
0.3715	23778.96	3.6280	3.6279	-1.1296	7.01	1.02	-0.750			
0.3749	23994.67	3.6250	3.6251	-1.1384	7.02	1.03	-0.750			
0.3784	24216.52	3.6220	3.6221	-1.1645	7.02	1.03	-0.750			
