Relative time (s)	Voltage (V)	Temperature (°C)	
26.883	3.4393	9.30	
86.883	3.4663	9.31	
146.883	3.4744	9.26	
206.883	3.4786	9.20	
266.883	3.4808	9.13	
326.883	3.4827	9.03	
386.883	3.4842	8.96	
446.883	3.4851	8.88	
506.883	3.4861	8.79	
566.883	3.4869	8.71	
626.883	3.4875	8.61	
686.883	3.4881	8.52	
746.883	3.4887	8.43	
806.883	3.4890	8.34	
866.883	3.4895	8.26	
916.883	3.4898	8.16	
926.883	3.4899	8.16	
983.883	3.4904	8.06	
986.883	3.4903	8.06	
1046.883	3.4906	7.98	
1103.883	3.4909	7.88	
1106.883	3.4909	7.88	
1166.883	3.4912	7.80	
1226.883	3.4916	7.72	
1286.883	3.4919	7.62	
1346.883	3.4922	7.55	
1406.883	3.4923	7.46	
1466.883	3.4926	7.37	
1526.883	3.4926	7.29	
1586.883	3.4928	7.21	
1646.883	3.4930	7.13	
1706.883	3.4932	7.06	
1766.883	3.4934	6.97	
1826.883	3.4936	6.88	
1886.883	3.4935	6.82	
1946.883	3.4938	6.74	
2006.883	3.4941	6.66	
2066.883	3.4941	6.60	
2126.883	3.4944	6.54	
2186.883	3.4945	6.47	
2246.883	3.4946	6.40	
2306.883	3.4948	6.34	
2366.883	3.4950	6.28	
2426.883	3.4950	6.22	
2486.883	3.4953	6.17	
2546.883	3.4954	6.10	
2606.883	3.4952	6.05	
2665.883	3.4954	5.99	
