Relative time (s)	Voltage (V)	Temperature (°C)	
3.729	3.3506	9.25	
63.729	3.4631	9.35	
123.729	3.4764	9.34	
183.729	3.4820	9.31	
243.729	3.4847	9.25	
303.729	3.4870	9.19	
363.729	3.4886	9.14	
423.729	3.4901	9.06	
483.729	3.4906	8.99	
543.729	3.4917	8.93	
603.729	3.4922	8.85	
663.729	3.4932	8.78	
723.729	3.4935	8.71	
783.729	3.4939	8.65	
843.729	3.4947	8.58	
903.729	3.4952	8.51	
963.729	3.4951	8.44	
1023.729	3.4958	8.37	
1083.729	3.4960	8.31	
1143.729	3.4962	8.24	
1203.729	3.4963	8.17	
1263.729	3.4969	8.10	
1323.729	3.4970	8.03	
1383.729	3.4972	7.98	
1443.729	3.4976	7.91	
1503.729	3.4979	7.86	
1563.729	3.4978	7.79	
1623.729	3.4980	7.74	
1683.729	3.4983	7.68	
1743.729	3.4986	7.62	
1803.729	3.4988	7.57	
1863.729	3.4987	7.51	
1923.729	3.4992	7.46	
1983.729	3.4991	7.41	
2043.729	3.4993	7.36	
2103.729	3.4995	7.31	
2163.729	3.4996	7.26	
2223.729	3.5000	7.21	
2283.729	3.4999	7.16	
2343.729	3.4998	7.12	
2403.729	3.5000	7.07	
2463.729	3.5000	7.02	
2523.729	3.5001	6.97	
2583.729	3.5001	6.93	
2643.729	3.5004	6.88	
2703.729	3.5008	6.84	
2763.729	3.5009	6.80	
2823.729	3.5007	6.75	
2883.729	3.5006	6.71	
2943.729	3.5006	6.67	
3003.729	3.5009	6.63	
3063.729	3.5009	6.59	
3123.729	3.5011	6.55	
3183.729	3.5013	6.52	
3243.729	3.5011	6.47	
3303.729	3.5013	6.43	
3363.729	3.5017	6.40	
3423.729	3.5016	6.36	
3483.729	3.5016	6.32	
3543.729	3.5018	6.28	
3603.729	3.5021	6.25	
3663.729	3.5019	6.22	
3723.729	3.5022	6.18	
3783.729	3.5020	6.14	
3843.729	3.5020	6.11	
