Relative time (s)	Voltage (V)	Temperature (°C)	
22.487	3.4383	9.02	
82.487	3.4713	9.05	
142.487	3.4815	9.01	
202.487	3.4853	8.96	
262.487	3.4883	8.89	
322.487	3.4898	8.81	
382.487	3.4914	8.74	
442.487	3.4926	8.66	
502.487	3.4932	8.57	
562.487	3.4943	8.50	
622.487	3.4949	8.41	
682.487	3.4955	8.33	
742.487	3.4961	8.25	
802.487	3.4966	8.16	
862.487	3.4974	8.09	
922.487	3.4975	8.01	
982.487	3.4978	7.93	
1042.487	3.4982	7.86	
1102.487	3.4986	7.79	
1162.487	3.4986	7.72	
1222.487	3.4994	7.65	
1282.487	3.4994	7.58	
1342.487	3.4998	7.53	
1402.487	3.4999	7.47	
1462.487	3.5002	7.40	
1522.487	3.5004	7.34	
1582.487	3.5005	7.27	
1642.487	3.5006	7.23	
1702.487	3.5010	7.17	
1762.487	3.5011	7.11	
1822.487	3.5013	7.06	
1882.487	3.5015	7.00	
1942.487	3.5015	6.96	
2002.487	3.5014	6.91	
2062.487	3.5019	6.87	
2122.487	3.5019	6.82	
2182.487	3.5022	6.77	
2242.487	3.5020	6.72	
2302.487	3.5023	6.68	
2362.487	3.5024	6.64	
2422.487	3.5023	6.60	
2482.487	3.5028	6.56	
2542.487	3.5029	6.53	
2602.487	3.5027	6.49	
2662.487	3.5031	6.45	
2722.487	3.5031	6.42	
2782.487	3.5033	6.38	
2842.487	3.5033	6.34	
2902.487	3.5033	6.31	
2962.487	3.5035	6.28	
3022.487	3.5039	6.24	
3082.487	3.5036	6.21	
3142.487	3.5037	6.17	
3202.487	3.5037	6.13	
3262.487	3.5037	6.10	
3322.487	3.5040	6.07	
3382.487	3.5041	6.02	
3441.490	3.5043	5.99	
