Relative time (s)	Voltage (V)	Temperature (°C)	
41.619	3.4428	8.75	
57.619	3.4526	8.75	
117.619	3.4705	8.74	
177.619	3.4775	8.70	
237.619	3.4818	8.65	
297.619	3.4842	8.59	
357.619	3.4861	8.53	
417.619	3.4871	8.46	
477.619	3.4883	8.39	
537.619	3.4891	8.31	
597.619	3.4898	8.25	
657.619	3.4904	8.17	
717.619	3.4913	8.11	
777.619	3.4918	8.04	
837.619	3.4920	7.98	
897.619	3.4924	7.91	
957.619	3.4932	7.84	
1017.619	3.4935	7.79	
1077.619	3.4933	7.73	
1137.619	3.4939	7.68	
1197.619	3.4943	7.62	
1257.619	3.4943	7.56	
1317.619	3.4945	7.51	
1377.619	3.4951	7.45	
1437.619	3.4948	7.40	
1497.619	3.4953	7.35	
1557.619	3.4955	7.29	
1617.619	3.4957	7.25	
1677.619	3.4957	7.21	
1737.619	3.4959	7.16	
1797.619	3.4962	7.12	
1857.619	3.4963	7.07	
1917.619	3.4964	7.03	
1977.619	3.4967	6.99	
2037.619	3.4967	6.95	
2097.619	3.4968	6.91	
2157.619	3.4970	6.87	
2217.619	3.4973	6.83	
2277.619	3.4974	6.79	
2337.619	3.4973	6.74	
2397.619	3.4974	6.71	
2457.619	3.4975	6.67	
2517.619	3.4979	6.63	
2577.619	3.4979	6.60	
2637.619	3.4981	6.56	
2697.619	3.4980	6.52	
2757.619	3.4980	6.48	
2817.619	3.4983	6.45	
2877.619	3.4982	6.42	
2937.619	3.4983	6.38	
2997.619	3.4988	6.35	
3057.619	3.4987	6.31	
3117.619	3.4987	6.28	
3177.619	3.4987	6.24	
3237.619	3.4986	6.21	
3297.619	3.4990	6.17	
3357.619	3.4991	6.14	
3417.619	3.4989	6.10	
3477.619	3.4991	6.07	
3537.619	3.4994	6.03	
3593.623	3.4995	5.99	
