Relative time (s)	Voltage (V)	Temperature (°C)	
8.575	3.3944	8.48	
68.575	3.4598	8.56	
128.575	3.4738	8.55	
188.575	3.4802	8.52	
248.575	3.4835	8.48	
308.575	3.4859	8.43	
368.575	3.4877	8.38	
428.575	3.4888	8.33	
488.575	3.4898	8.26	
548.575	3.4904	8.20	
608.575	3.4912	8.15	
668.575	3.4921	8.09	
728.575	3.4923	8.03	
788.575	3.4930	7.96	
848.575	3.4931	7.91	
908.575	3.4939	7.85	
968.575	3.4943	7.79	
1028.575	3.4947	7.74	
1088.575	3.4950	7.67	
1148.575	3.4953	7.62	
1208.575	3.4956	7.56	
1268.575	3.4958	7.51	
1328.575	3.4963	7.45	
1388.575	3.4962	7.40	
1448.575	3.4964	7.34	
1508.575	3.4968	7.29	
1568.575	3.4966	7.23	
1628.575	3.4969	7.18	
1688.575	3.4977	7.13	
1748.575	3.4975	7.08	
1808.575	3.4975	7.03	
1868.575	3.4976	6.98	
1928.575	3.4981	6.94	
1988.575	3.4981	6.88	
2048.575	3.4988	6.84	
2108.575	3.4985	6.80	
2168.575	3.4984	6.75	
2228.575	3.4985	6.70	
2288.575	3.4993	6.65	
2348.575	3.4991	6.61	
2408.575	3.4994	6.57	
2468.575	3.4991	6.53	
2528.575	3.4992	6.48	
2588.575	3.4992	6.44	
2648.575	3.4998	6.39	
2708.575	3.4998	6.35	
2768.575	3.5000	6.31	
2828.575	3.5000	6.27	
2888.575	3.4998	6.23	
2948.575	3.5000	6.19	
3008.575	3.5002	6.14	
3068.575	3.5002	6.10	
3128.575	3.5003	6.07	
3188.575	3.5003	6.03	
3244.579	3.5005	5.99	
