Relative time (s)	Voltage (V)	Temperature (°C)	
16.341	3.4101	9.21	
43.341	3.4408	9.26	
103.341	3.4645	9.26	
163.341	3.4737	9.23	
223.341	3.4785	9.18	
283.341	3.4811	9.13	
343.341	3.4832	9.07	
403.341	3.4846	9.00	
463.341	3.4860	8.94	
523.341	3.4869	8.88	
583.341	3.4874	8.82	
643.341	3.4884	8.75	
703.341	3.4887	8.69	
763.341	3.4893	8.62	
823.341	3.4898	8.55	
883.341	3.4906	8.48	
943.341	3.4907	8.42	
1003.341	3.4912	8.36	
1063.341	3.4910	8.29	
1123.341	3.4918	8.23	
1183.341	3.4921	8.17	
1243.341	3.4924	8.11	
1303.341	3.4923	8.05	
1363.341	3.4927	7.99	
1423.341	3.4928	7.93	
1483.341	3.4930	7.88	
1543.341	3.4933	7.82	
1603.341	3.4936	7.77	
1663.341	3.4938	7.72	
1723.341	3.4941	7.66	
1783.341	3.4940	7.62	
1843.341	3.4944	7.56	
1903.341	3.4945	7.51	
1963.341	3.4944	7.46	
2023.341	3.4949	7.41	
2083.341	3.4949	7.36	
2143.341	3.4952	7.32	
2203.341	3.4953	7.27	
2263.341	3.4953	7.23	
2323.341	3.4953	7.18	
2383.341	3.4955	7.15	
2443.341	3.4955	7.10	
2503.341	3.4953	7.06	
2563.341	3.4958	7.02	
2623.341	3.4958	6.98	
2683.341	3.4962	6.94	
2743.341	3.4960	6.91	
2803.341	3.4961	6.88	
2863.341	3.4961	6.84	
2923.341	3.4965	6.81	
2983.341	3.4966	6.78	
3043.341	3.4965	6.74	
3103.341	3.4965	6.71	
3163.341	3.4969	6.68	
3223.341	3.4970	6.64	
3283.341	3.4968	6.61	
3343.341	3.4970	6.59	
3403.341	3.4970	6.56	
3463.341	3.4973	6.52	
3523.341	3.4973	6.50	
3583.341	3.4975	6.48	
3643.341	3.4975	6.45	
3703.341	3.4974	6.43	
3763.341	3.4975	6.41	
3823.341	3.4975	6.39	
3883.341	3.4978	6.36	
