Relative time (s)	Voltage (V)	Temperature (°C)	
1.281	3.2344	8.77	
25.281	3.4287	8.83	
85.281	3.4627	8.87	
145.281	3.4735	8.85	
205.281	3.4789	8.81	
265.281	3.4815	8.76	
325.281	3.4840	8.71	
385.281	3.4852	8.65	
445.281	3.4866	8.59	
505.281	3.4874	8.54	
565.281	3.4883	8.48	
625.281	3.4892	8.41	
685.281	3.4895	8.35	
745.281	3.4900	8.29	
805.281	3.4907	8.24	
865.281	3.4906	8.17	
925.281	3.4914	8.10	
985.281	3.4917	8.05	
1045.281	3.4920	7.99	
1105.281	3.4926	7.93	
1165.281	3.4927	7.87	
1225.281	3.4930	7.82	
1285.281	3.4932	7.77	
1345.281	3.4935	7.71	
1405.281	3.4937	7.66	
1465.281	3.4938	7.62	
1525.281	3.4941	7.56	
1585.281	3.4942	7.52	
1645.281	3.4945	7.47	
1705.281	3.4947	7.42	
1765.281	3.4947	7.37	
1825.281	3.4949	7.33	
1885.281	3.4952	7.29	
1945.281	3.4953	7.25	
2005.281	3.4957	7.20	
2065.281	3.4958	7.17	
2125.281	3.4954	7.12	
2185.281	3.4959	7.07	
2245.281	3.4957	7.04	
2305.281	3.4961	7.00	
2365.281	3.4963	6.96	
2425.281	3.4964	6.92	
2485.281	3.4967	6.88	
2545.281	3.4968	6.85	
2605.281	3.4968	6.81	
2665.281	3.4970	6.77	
2725.281	3.4966	6.73	
2785.281	3.4971	6.70	
2845.281	3.4971	6.66	
2905.281	3.4971	6.62	
2965.281	3.4971	6.59	
3025.281	3.4974	6.55	
3085.281	3.4973	6.51	
3145.281	3.4975	6.47	
3205.281	3.4973	6.44	
3265.281	3.4975	6.41	
3325.281	3.4978	6.36	
3385.281	3.4980	6.34	
3445.281	3.4975	6.31	
3505.281	3.4983	6.28	
3565.281	3.4980	6.23	
3625.281	3.4980	6.20	
3685.281	3.4981	6.17	
3745.281	3.4982	6.13	
3805.281	3.4982	6.10	
3865.281	3.4982	6.06	
