Relative time (s)	Voltage (V)	Temperature (°C)	
9.703	3.4112	9.21	
69.703	3.4664	9.30	
129.703	3.4785	9.28	
189.703	3.4835	9.23	
249.703	3.4863	9.18	
309.703	3.4883	9.11	
369.703	3.4898	9.05	
429.703	3.4910	8.98	
489.703	3.4920	8.91	
549.703	3.4927	8.84	
609.703	3.4932	8.77	
669.703	3.4942	8.69	
729.703	3.4942	8.61	
789.703	3.4949	8.54	
849.703	3.4954	8.47	
909.703	3.4958	8.41	
969.703	3.4963	8.33	
1029.703	3.4970	8.26	
1089.703	3.4971	8.19	
1149.703	3.4972	8.13	
1209.703	3.4977	8.06	
1269.703	3.4978	7.99	
1329.703	3.4980	7.92	
1389.703	3.4984	7.87	
1449.703	3.4986	7.81	
1509.703	3.4989	7.74	
1569.703	3.4990	7.68	
1629.703	3.4991	7.63	
1689.703	3.4992	7.57	
1749.703	3.4997	7.50	
1809.703	3.4999	7.44	
1869.703	3.4999	7.38	
1929.703	3.4999	7.33	
1989.703	3.5002	7.27	
2049.703	3.5003	7.22	
2109.703	3.5005	7.17	
2169.703	3.5005	7.10	
2229.703	3.5007	7.05	
2289.703	3.5007	7.00	
2349.703	3.5010	6.95	
2409.703	3.5011	6.90	
2469.703	3.5010	6.85	
2529.703	3.5015	6.80	
2589.703	3.5010	6.75	
2649.703	3.5017	6.71	
2709.703	3.5020	6.66	
2769.703	3.5016	6.61	
2829.703	3.5017	6.57	
2889.703	3.5020	6.52	
2949.703	3.5019	6.48	
3009.703	3.5020	6.43	
3069.703	3.5025	6.39	
3129.703	3.5019	6.36	
3189.703	3.5024	6.31	
3249.703	3.5021	6.27	
3309.703	3.5024	6.23	
3369.703	3.5028	6.19	
3429.703	3.5026	6.15	
3489.703	3.5028	6.11	
3549.703	3.5030	6.07	
3609.703	3.5026	6.04	
3669.703	3.5029	6.00	
3681.706	3.5029	5.99	
