Relative time (s)	Voltage (V)	Temperature (°C)	
16.915	3.4290	9.76	
45.915	3.4559	9.80	
105.915	3.4738	9.80	
165.915	3.4801	9.75	
225.915	3.4835	9.71	
285.915	3.4857	9.64	
345.915	3.4875	9.57	
405.915	3.4886	9.49	
465.915	3.4897	9.42	
525.915	3.4907	9.34	
585.915	3.4917	9.26	
645.915	3.4919	9.17	
705.915	3.4927	9.10	
765.915	3.4931	9.02	
825.915	3.4937	8.94	
885.915	3.4942	8.87	
945.915	3.4942	8.78	
1005.915	3.4946	8.72	
1065.915	3.4949	8.64	
1125.915	3.4956	8.57	
1185.915	3.4958	8.49	
1245.915	3.4961	8.43	
1305.915	3.4961	8.36	
1365.915	3.4963	8.28	
1425.915	3.4967	8.22	
1485.915	3.4971	8.15	
1545.915	3.4971	8.09	
1605.915	3.4972	8.01	
1665.915	3.4976	7.96	
1725.915	3.4977	7.90	
1785.915	3.4976	7.84	
1845.915	3.4980	7.78	
1905.915	3.4982	7.73	
1965.915	3.4985	7.67	
2025.915	3.4985	7.62	
2085.915	3.4988	7.56	
2145.915	3.4990	7.51	
2205.915	3.4992	7.46	
2265.915	3.4990	7.40	
2325.915	3.4990	7.35	
2385.915	3.4992	7.30	
2445.915	3.4993	7.24	
2505.915	3.4993	7.20	
2565.915	3.4996	7.14	
2625.915	3.4997	7.11	
2685.915	3.5002	7.05	
2745.915	3.5000	7.01	
2805.915	3.5001	6.96	
2865.915	3.5000	6.92	
2925.915	3.5004	6.88	
2985.915	3.5002	6.84	
3045.915	3.5005	6.80	
3105.915	3.5005	6.76	
3165.915	3.5006	6.72	
3225.915	3.5010	6.69	
3285.915	3.5009	6.64	
3345.915	3.5010	6.61	
3405.915	3.5008	6.58	
3465.915	3.5010	6.54	
3525.915	3.5011	6.50	
3585.915	3.5011	6.48	
3645.915	3.5011	6.44	
3705.915	3.5012	6.41	
3765.915	3.5014	6.37	
3825.915	3.5014	6.34	
3885.915	3.5015	6.31	
