Relative time (s)	Voltage (V)	Temperature (°C)	
4.719	3.3640	8.86	
35.719	3.4397	8.93	
95.719	3.4671	8.95	
155.719	3.4771	8.94	
215.719	3.4819	8.92	
275.719	3.4845	8.89	
335.719	3.4863	8.85	
395.719	3.4880	8.81	
455.719	3.4892	8.77	
515.719	3.4898	8.72	
575.719	3.4909	8.68	
635.719	3.4914	8.63	
695.719	3.4919	8.57	
755.719	3.4920	8.52	
815.719	3.4928	8.46	
875.719	3.4933	8.40	
935.719	3.4940	8.34	
995.719	3.4938	8.27	
1055.719	3.4944	8.21	
1115.719	3.4947	8.14	
1175.719	3.4949	8.07	
1235.719	3.4953	8.00	
1295.719	3.4951	7.94	
1355.719	3.4957	7.87	
1415.719	3.4959	7.79	
1475.719	3.4966	7.72	
1535.719	3.4963	7.65	
1595.719	3.4969	7.57	
1655.719	3.4967	7.50	
1715.719	3.4971	7.43	
1775.719	3.4970	7.36	
1835.719	3.4972	7.28	
1895.719	3.4972	7.22	
1955.719	3.4974	7.15	
2015.719	3.4977	7.08	
2075.719	3.4981	7.02	
2135.719	3.4976	6.95	
2195.719	3.4981	6.90	
2255.719	3.4984	6.85	
2315.719	3.4984	6.80	
2375.719	3.4985	6.74	
2435.719	3.4988	6.69	
2495.719	3.4988	6.64	
2555.719	3.4988	6.59	
2615.719	3.4987	6.55	
2675.719	3.4991	6.50	
2735.719	3.4991	6.46	
2795.719	3.4993	6.42	
2855.719	3.4991	6.38	
2915.719	3.4994	6.34	
2975.719	3.4994	6.30	
3035.719	3.4994	6.26	
3095.719	3.4996	6.22	
3155.719	3.4999	6.19	
3215.719	3.4997	6.15	
3275.719	3.4998	6.11	
3335.719	3.4999	6.07	
3395.719	3.4999	6.03	
3455.719	3.4998	6.00	
3455.722	3.4998	5.99	
