Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.60	4.1120	4.1105	-0.0369	5.71	-0.02	-0.750			
0.0003	20.87	4.1090	4.1085	-0.0679	5.71	-0.02	-0.750			
0.0006	36.78	4.1060	4.1057	-0.0979	5.71	-0.02	-0.750			
0.0009	59.33	4.1030	4.1029	-0.1249	5.71	-0.02	-0.750			
0.0014	86.51	4.1000	4.1000	-0.1495	5.71	-0.02	-0.750			
0.0018	118.04	4.0970	4.0972	-0.1720	5.72	-0.01	-0.750			
0.0024	155.37	4.0940	4.0940	-0.1972	5.72	-0.01	-0.750			
0.0030	194.94	4.0910	4.0910	-0.2184	5.72	-0.01	-0.750			
0.0037	238.91	4.0880	4.0880	-0.2389	5.72	-0.01	-0.750			
0.0045	285.75	4.0850	4.0850	-0.2614	5.72	-0.01	-0.750			
0.0053	338.67	4.0820	4.0820	-0.2828	5.72	-0.01	-0.750			
0.0062	395.12	4.0790	4.0789	-0.3046	5.73	-0.00	-0.750			
0.0071	455.83	4.0760	4.0760	-0.3269	5.73	-0.00	-0.750			
0.0081	521.36	4.0730	4.0731	-0.3466	5.73	0.00	-0.750			
0.0092	590.63	4.0700	4.0699	-0.3627	5.73	0.00	-0.750			
0.0103	661.28	4.0670	4.0671	-0.3845	5.74	0.01	-0.750			
0.0115	735.45	4.0640	4.0641	-0.4035	5.74	0.01	-0.750			
0.0127	815.07	4.0610	4.0609	-0.4283	5.74	0.01	-0.750			
0.0141	899.82	4.0580	4.0579	-0.4510	5.74	0.01	-0.750			
0.0154	988.52	4.0550	4.0551	-0.4769	5.75	0.02	-0.750			
0.0169	1084.44	4.0520	4.0520	-0.4979	5.75	0.02	-0.750			
0.0185	1184.72	4.0490	4.0488	-0.5158	5.76	0.03	-0.750			
0.0201	1284.24	4.0460	4.0473	-0.5320	5.76	0.03	-0.750	0.410	1.011	
0.0217	1388.09	4.0430	4.0431	-0.5471	5.76	0.03	-0.750			
0.0234	1494.60	4.0400	4.0398	-0.5576	5.76	0.03	-0.750			
0.0250	1602.32	4.0370	4.0371	-0.5706	5.77	0.04	-0.750			
0.0268	1712.30	4.0340	4.0341	-0.5848	5.77	0.04	-0.750			
0.0286	1827.21	4.0310	4.0309	-0.6003	5.77	0.04	-0.750			
0.0304	1945.06	4.0280	4.0279	-0.6086	5.78	0.05	-0.750			
0.0322	2061.11	4.0250	4.0252	-0.6215	5.78	0.05	-0.750			
0.0341	2182.15	4.0220	4.0221	-0.6412	5.78	0.05	-0.750			
0.0361	2308.08	4.0190	4.0188	-0.6544	5.79	0.06	-0.750			
0.0380	2434.49	4.0160	4.0159	-0.6658	5.80	0.07	-0.750			
0.0401	2565.77	4.0130	4.0137	-0.6712	5.80	0.07	-0.750	0.421	1.005	
0.0421	2696.11	4.0100	4.0100	-0.6784	5.81	0.08	-0.750			
0.0442	2828.53	4.0070	4.0069	-0.6847	5.82	0.09	-0.750			
0.0462	2958.23	4.0040	4.0040	-0.6843	5.82	0.09	-0.750			
0.0483	3089.21	4.0010	4.0009	-0.6883	5.83	0.10	-0.750			
0.0503	3220.08	3.9980	3.9981	-0.6994	5.84	0.11	-0.750			
0.0524	3353.11	3.9950	3.9950	-0.7145	5.85	0.12	-0.750			
0.0546	3496.71	3.9920	3.9919	-0.7214	5.86	0.13	-0.750			
0.0568	3637.61	3.9890	3.9888	-0.7211	5.87	0.14	-0.750			
0.0590	3777.46	3.9860	3.9860	-0.7181	5.87	0.14	-0.750	0.430	0.998	
0.0612	3914.77	3.9830	3.9829	-0.7245	5.88	0.15	-0.750			
0.0633	4052.70	3.9800	3.9799	-0.7255	5.89	0.16	-0.750			
0.0654	4188.05	3.9770	3.9769	-0.7202	5.89	0.16	-0.750			
0.0676	4327.34	3.9740	3.9740	-0.7234	5.90	0.17	-0.750			
0.0699	4472.84	3.9710	3.9711	-0.7397	5.91	0.18	-0.750			
0.0721	4612.78	3.9680	3.9680	-0.7392	5.92	0.19	-0.750			
0.0743	4755.38	3.9650	3.9650	-0.7420	5.93	0.20	-0.750			
0.0765	4897.32	3.9620	3.9619	-0.7435	5.93	0.20	-0.750			
0.0788	5041.75	3.9590	3.9590	-0.7397	5.94	0.21	-0.750			
0.0810	5185.56	3.9560	3.9560	-0.7381	5.95	0.22	-0.750	0.440	1.001	
0.0832	5324.81	3.9530	3.9532	-0.7445	5.96	0.23	-0.750			
0.0854	5466.18	3.9500	3.9498	-0.7456	5.97	0.24	-0.750			
0.0876	5608.59	3.9470	3.9469	-0.7521	5.98	0.25	-0.750			
0.0899	5753.90	3.9440	3.9441	-0.7595	5.99	0.26	-0.750			
0.0923	5904.11	3.9410	3.9410	-0.7803	6.00	0.27	-0.750			
0.0946	6056.34	3.9380	3.9380	-0.7771	6.01	0.28	-0.750			
0.0970	6206.51	3.9350	3.9348	-0.7742	6.02	0.29	-0.750			
0.0993	6353.18	3.9320	3.9319	-0.7659	6.03	0.30	-0.750	0.418	0.975	
0.1016	6500.95	3.9290	3.9290	-0.7629	6.04	0.31	-0.750			
0.1038	6645.54	3.9260	3.9260	-0.7589	6.04	0.31	-0.750			
0.1061	6789.35	3.9230	3.9229	-0.7579	6.05	0.32	-0.750			
0.1083	6933.87	3.9200	3.9201	-0.7610	6.06	0.33	-0.750			
0.1107	7082.88	3.9170	3.9170	-0.7689	6.07	0.34	-0.750			
0.1130	7229.88	3.9140	3.9140	-0.7810	6.08	0.35	-0.750			
0.1154	7382.42	3.9110	3.9110	-0.7855	6.10	0.37	-0.750			
0.1177	7534.23	3.9080	3.9079	-0.7883	6.11	0.38	-0.750			
0.1201	7686.56	3.9050	3.9050	-0.7868	6.12	0.39	-0.750	0.434	1.002	
0.1225	7837.07	3.9020	3.9020	-0.7896	6.13	0.40	-0.750			
0.1248	7989.13	3.8990	3.8989	-0.7923	6.14	0.41	-0.750			
0.1272	8139.99	3.8960	3.8960	-0.7928	6.15	0.42	-0.750			
0.1296	8292.44	3.8930	3.8930	-0.7903	6.16	0.43	-0.750			
0.1320	8447.17	3.8900	3.8900	-0.7976	6.17	0.44	-0.750			
0.1344	8599.46	3.8870	3.8869	-0.8014	6.18	0.45	-0.750			
0.1368	8754.18	3.8840	3.8840	-0.8017	6.19	0.46	-0.750			
0.1392	8906.87	3.8810	3.8809	-0.7995	6.20	0.47	-0.750	0.422	0.996	
0.1416	9059.40	3.8780	3.8781	-0.8040	6.21	0.48	-0.750			
0.1440	9214.38	3.8750	3.8751	-0.8101	6.22	0.49	-0.750			
0.1464	9372.01	3.8720	3.8719	-0.8114	6.23	0.50	-0.750			
0.1488	9525.05	3.8690	3.8690	-0.8120	6.24	0.51	-0.750			
0.1513	9683.10	3.8660	3.8660	-0.8194	6.25	0.52	-0.750			
0.1538	9841.96	3.8630	3.8631	-0.8261	6.26	0.53	-0.750			
0.1563	10002.01	3.8600	3.8597	-0.8222	6.27	0.54	-0.750			
0.1587	10158.93	3.8570	3.8569	-0.8220	6.28	0.55	-0.750			
0.1612	10316.88	3.8540	3.8542	-0.8279	6.29	0.56	-0.750	0.408	0.984	
0.1637	10478.41	3.8510	3.8509	-0.8252	6.30	0.57	-0.750			
0.1662	10634.53	3.8480	3.8479	-0.8100	6.31	0.58	-0.750			
0.1686	10789.88	3.8450	3.8450	-0.8027	6.32	0.59	-0.750			
0.1710	10942.47	3.8420	3.8422	-0.8111	6.33	0.60	-0.750			
0.1734	11098.00	3.8390	3.8390	-0.8192	6.34	0.61	-0.750			
0.1759	11254.60	3.8360	3.8357	-0.8218	6.35	0.62	-0.750			
0.1784	11414.75	3.8330	3.8328	-0.8276	6.36	0.63	-0.750			
0.1809	11577.69	3.8300	3.8303	-0.8361	6.37	0.64	-0.750	0.425	0.995	
0.1834	11740.12	3.8270	3.8272	-0.8450	6.38	0.65	-0.750			
0.1860	11901.90	3.8240	3.8239	-0.8377	6.39	0.66	-0.750			
