Relative time (s)	Voltage (V)	Temperature (°C)	
17.175	3.4191	8.76	
77.175	3.4629	8.80	
137.175	3.4755	8.77	
197.175	3.4807	8.72	
257.175	3.4842	8.68	
317.175	3.4859	8.61	
377.175	3.4875	8.55	
437.175	3.4888	8.48	
497.175	3.4899	8.42	
557.175	3.4906	8.35	
617.175	3.4913	8.29	
677.175	3.4919	8.22	
737.175	3.4927	8.15	
797.175	3.4927	8.08	
857.175	3.4934	8.02	
917.175	3.4937	7.95	
977.175	3.4941	7.88	
1037.175	3.4947	7.82	
1097.175	3.4950	7.76	
1157.175	3.4951	7.69	
1217.175	3.4955	7.63	
1277.175	3.4957	7.57	
1337.175	3.4959	7.51	
1397.175	3.4964	7.46	
1457.175	3.4965	7.40	
1517.175	3.4966	7.35	
1577.175	3.4971	7.28	
1637.175	3.4971	7.23	
1697.175	3.4971	7.17	
1757.175	3.4977	7.12	
1817.175	3.4975	7.07	
1877.175	3.4978	7.01	
1937.175	3.4977	6.96	
1997.175	3.4981	6.92	
2057.175	3.4983	6.87	
2117.175	3.4984	6.82	
2177.175	3.4987	6.78	
2237.175	3.4988	6.74	
2297.175	3.4985	6.70	
2357.175	3.4990	6.66	
2417.175	3.4990	6.62	
2477.175	3.4993	6.58	
2537.175	3.4990	6.55	
2597.175	3.4995	6.51	
2657.175	3.4993	6.48	
2717.175	3.4996	6.45	
2777.175	3.5000	6.41	
2837.175	3.4999	6.38	
2897.175	3.4998	6.35	
2957.175	3.5000	6.32	
3017.175	3.4999	6.29	
3077.175	3.5001	6.26	
3137.175	3.4999	6.23	
3197.175	3.5004	6.20	
3257.175	3.5005	6.17	
3317.175	3.5003	6.15	
3377.175	3.5004	6.12	
3437.175	3.5007	6.09	
3497.175	3.5006	6.07	
3557.175	3.5010	6.05	
3617.175	3.5007	6.02	
3677.175	3.5007	6.00	
3694.180	3.5007	5.99	
