Relative time (s)	Voltage (V)	Temperature (°C)	
42.133	3.4443	8.73	
55.133	3.4521	8.74	
115.133	3.4701	8.73	
175.133	3.4778	8.69	
235.133	3.4817	8.64	
295.133	3.4841	8.59	
355.133	3.4856	8.52	
415.133	3.4871	8.46	
475.133	3.4882	8.40	
535.133	3.4892	8.33	
595.133	3.4902	8.27	
655.133	3.4904	8.20	
715.133	3.4912	8.14	
775.133	3.4920	8.07	
835.133	3.4921	8.01	
895.133	3.4925	7.94	
955.133	3.4930	7.88	
1015.133	3.4936	7.82	
1075.133	3.4937	7.75	
1135.133	3.4940	7.69	
1195.133	3.4943	7.63	
1255.133	3.4945	7.57	
1315.133	3.4948	7.51	
1375.133	3.4951	7.45	
1435.133	3.4953	7.39	
1495.133	3.4953	7.34	
1555.133	3.4955	7.28	
1615.133	3.4959	7.23	
1675.133	3.4962	7.17	
1735.133	3.4962	7.12	
1795.133	3.4963	7.07	
1855.133	3.4966	7.02	
1915.133	3.4969	6.97	
1975.133	3.4970	6.91	
2035.133	3.4970	6.87	
2095.133	3.4974	6.82	
2155.133	3.4974	6.78	
2215.133	3.4973	6.74	
2275.133	3.4975	6.70	
2335.133	3.4974	6.66	
2395.133	3.4979	6.62	
2455.133	3.4980	6.58	
2515.133	3.4982	6.54	
2575.133	3.4982	6.51	
2635.133	3.4985	6.47	
2695.133	3.4982	6.44	
2755.133	3.4986	6.41	
2815.133	3.4983	6.37	
2875.133	3.4985	6.34	
2935.133	3.4986	6.30	
2995.133	3.4985	6.28	
3055.133	3.4989	6.24	
3115.133	3.4991	6.21	
3175.133	3.4991	6.18	
3235.133	3.4991	6.14	
3295.133	3.4991	6.12	
3355.133	3.4996	6.09	
3415.133	3.4991	6.06	
3475.133	3.4997	6.04	
3535.133	3.4997	6.02	
3564.136	3.4996	5.99	
