Relative time (s)	Voltage (V)	Temperature (°C)	
26.329	3.4418	9.69	
86.329	3.4705	9.72	
146.329	3.4791	9.69	
206.329	3.4834	9.63	
266.329	3.4857	9.57	
326.329	3.4875	9.51	
386.329	3.4892	9.42	
446.329	3.4899	9.35	
506.329	3.4908	9.27	
566.329	3.4917	9.18	
626.329	3.4928	9.11	
686.329	3.4930	9.02	
746.329	3.4935	8.94	
806.329	3.4941	8.87	
866.329	3.4945	8.79	
926.329	3.4952	8.71	
986.329	3.4953	8.63	
1046.329	3.4955	8.56	
1106.329	3.4959	8.48	
1166.329	3.4960	8.41	
1226.329	3.4966	8.34	
1286.329	3.4968	8.27	
1346.329	3.4971	8.19	
1406.329	3.4973	8.12	
1466.329	3.4977	8.06	
1526.329	3.4977	8.00	
1586.329	3.4980	7.93	
1646.329	3.4980	7.87	
1706.329	3.4981	7.81	
1766.329	3.4983	7.75	
1826.329	3.4985	7.69	
1886.329	3.4988	7.63	
1946.329	3.4991	7.57	
2006.329	3.4990	7.52	
2066.329	3.4991	7.47	
2126.329	3.4994	7.41	
2186.329	3.4994	7.37	
2246.329	3.4994	7.31	
2306.329	3.5000	7.26	
2366.329	3.4996	7.22	
2426.329	3.4996	7.17	
2486.329	3.5001	7.12	
2546.329	3.5005	7.09	
2606.329	3.5002	7.03	
2666.329	3.5003	6.99	
2726.329	3.5004	6.95	
2786.329	3.5005	6.91	
2846.329	3.5008	6.87	
2906.329	3.5009	6.82	
2966.329	3.5006	6.79	
3026.329	3.5008	6.76	
3086.329	3.5009	6.71	
3146.329	3.5014	6.68	
3206.329	3.5010	6.66	
3266.329	3.5012	6.63	
3326.329	3.5013	6.61	
3386.329	3.5014	6.59	
3446.329	3.5017	6.57	
3506.329	3.5018	6.56	
3566.329	3.5017	6.53	
3626.329	3.5016	6.52	
3686.329	3.5017	6.50	
3746.329	3.5020	6.49	
3806.329	3.5022	6.45	
3866.329	3.5022	6.43	
