Relative time (s)	Voltage (V)	Temperature (°C)	
30.458	3.4470	9.16	
52.458	3.4615	9.18	
112.458	3.4773	9.18	
172.458	3.4832	9.14	
232.458	3.4865	9.09	
292.458	3.4886	9.03	
352.458	3.4901	8.96	
412.458	3.4914	8.88	
472.458	3.4923	8.82	
532.458	3.4936	8.74	
592.458	3.4940	8.67	
652.458	3.4948	8.60	
712.458	3.4952	8.53	
772.458	3.4958	8.45	
832.458	3.4964	8.38	
892.458	3.4965	8.31	
952.458	3.4969	8.24	
1012.458	3.4973	8.17	
1072.458	3.4978	8.11	
1132.458	3.4980	8.03	
1192.458	3.4983	7.98	
1252.458	3.4987	7.92	
1312.458	3.4985	7.86	
1372.458	3.4993	7.80	
1432.458	3.4995	7.74	
1492.458	3.4995	7.68	
1552.458	3.4999	7.62	
1612.458	3.5004	7.56	
1672.458	3.5004	7.50	
1732.458	3.5000	7.45	
1792.458	3.5006	7.39	
1852.458	3.5008	7.34	
1912.458	3.5009	7.29	
1972.458	3.5011	7.24	
2032.458	3.5011	7.19	
2092.458	3.5012	7.14	
2152.458	3.5013	7.09	
2212.458	3.5012	7.04	
2272.458	3.5016	6.99	
2332.458	3.5018	6.95	
2392.458	3.5019	6.90	
2452.458	3.5022	6.85	
2512.458	3.5021	6.80	
2572.458	3.5021	6.76	
2632.458	3.5024	6.71	
2692.458	3.5023	6.67	
2752.458	3.5022	6.62	
2812.458	3.5027	6.58	
2872.458	3.5027	6.53	
2932.458	3.5026	6.50	
2992.458	3.5026	6.45	
3052.458	3.5033	6.41	
3112.458	3.5031	6.37	
3172.458	3.5032	6.33	
3232.458	3.5034	6.28	
3292.458	3.5035	6.24	
3352.458	3.5034	6.20	
3412.458	3.5038	6.16	
3472.458	3.5036	6.12	
3532.458	3.5034	6.08	
3592.458	3.5038	6.03	
3652.458	3.5038	6.00	
3655.462	3.5038	5.99	
