Relative time (s)	Voltage (V)	Temperature (°C)	
10.867	3.3997	9.37	
40.867	3.4418	9.42	
100.867	3.4663	9.43	
160.867	3.4749	9.40	
220.867	3.4801	9.36	
280.867	3.4825	9.30	
340.867	3.4846	9.24	
400.867	3.4856	9.19	
460.867	3.4867	9.12	
520.867	3.4878	9.06	
580.867	3.4887	8.98	
640.867	3.4894	8.92	
700.867	3.4898	8.86	
760.867	3.4901	8.79	
820.867	3.4907	8.73	
880.867	3.4911	8.67	
940.867	3.4917	8.61	
1000.867	3.4920	8.54	
1060.867	3.4924	8.47	
1120.867	3.4926	8.41	
1180.867	3.4932	8.35	
1240.867	3.4931	8.29	
1300.867	3.4936	8.23	
1360.867	3.4935	8.17	
1420.867	3.4941	8.11	
1480.867	3.4942	8.04	
1540.867	3.4944	7.99	
1600.867	3.4947	7.93	
1660.867	3.4949	7.88	
1720.867	3.4950	7.84	
1780.867	3.4951	7.78	
1840.867	3.4951	7.73	
1900.867	3.4955	7.68	
1960.867	3.4957	7.63	
2020.867	3.4957	7.58	
2080.867	3.4960	7.54	
2140.867	3.4960	7.50	
2200.867	3.4963	7.44	
2260.867	3.4963	7.41	
2320.867	3.4963	7.36	
2380.867	3.4964	7.32	
2440.867	3.4966	7.28	
2500.867	3.4968	7.23	
2560.867	3.4970	7.20	
2620.867	3.4967	7.15	
2680.867	3.4972	7.13	
2740.867	3.4970	7.08	
2800.867	3.4968	7.04	
2860.867	3.4971	7.01	
2920.867	3.4973	6.97	
2980.867	3.4974	6.94	
3040.867	3.4976	6.91	
3100.867	3.4977	6.88	
3160.867	3.4979	6.85	
3220.867	3.4983	6.81	
3280.867	3.4981	6.78	
3340.867	3.4976	6.76	
3400.867	3.4983	6.72	
3460.867	3.4982	6.69	
3520.867	3.4982	6.66	
3580.867	3.4983	6.63	
3640.867	3.4984	6.59	
3700.867	3.4990	6.57	
3760.867	3.4985	6.54	
3820.867	3.4985	6.52	
3880.867	3.4987	6.49	
