Relative time (s)	Voltage (V)	Temperature (°C)	
1.919	3.2731	9.61	
61.919	3.4626	9.71	
121.919	3.4759	9.70	
181.919	3.4815	9.65	
241.919	3.4844	9.60	
301.919	3.4863	9.53	
361.919	3.4878	9.45	
421.919	3.4889	9.38	
481.919	3.4902	9.30	
541.919	3.4908	9.22	
601.919	3.4915	9.15	
661.919	3.4920	9.06	
721.919	3.4927	8.98	
781.919	3.4932	8.91	
841.919	3.4937	8.84	
901.919	3.4941	8.76	
961.919	3.4944	8.69	
1021.919	3.4946	8.63	
1081.919	3.4951	8.55	
1141.919	3.4955	8.48	
1201.919	3.4961	8.40	
1261.919	3.4959	8.34	
1321.919	3.4963	8.27	
1381.919	3.4962	8.20	
1441.919	3.4969	8.14	
1501.919	3.4968	8.07	
1561.919	3.4972	8.01	
1621.919	3.4971	7.95	
1681.919	3.4976	7.89	
1741.919	3.4980	7.83	
1801.919	3.4981	7.77	
1861.919	3.4979	7.72	
1921.919	3.4986	7.66	
1981.919	3.4985	7.61	
2041.919	3.4981	7.55	
2101.919	3.4985	7.49	
2161.919	3.4988	7.45	
2221.919	3.4992	7.39	
2281.919	3.4991	7.34	
2341.919	3.4991	7.29	
2401.919	3.4994	7.25	
2461.919	3.4996	7.19	
2521.919	3.4995	7.14	
2581.919	3.4995	7.10	
2641.919	3.4997	7.06	
2701.919	3.5000	7.01	
2761.919	3.5000	6.97	
2821.919	3.4998	6.92	
2881.919	3.4999	6.89	
2941.919	3.5002	6.85	
3001.919	3.5005	6.81	
3061.919	3.5003	6.78	
3121.919	3.5004	6.75	
3181.919	3.5005	6.71	
3241.919	3.5003	6.67	
3301.919	3.5007	6.64	
3361.919	3.5009	6.60	
3421.919	3.5008	6.58	
3481.919	3.5012	6.54	
3541.919	3.5012	6.51	
3601.919	3.5011	6.48	
3661.919	3.5012	6.45	
3721.919	3.5011	6.42	
3781.919	3.5015	6.40	
3841.919	3.5014	6.36	
3901.919	3.5014	6.34	
