Relative time (s)	Voltage (V)	Temperature (°C)	
22.651	3.4286	9.10	
82.651	3.4650	9.13	
142.651	3.4758	9.11	
202.651	3.4810	9.06	
262.651	3.4836	8.99	
322.651	3.4857	8.92	
382.651	3.4874	8.85	
442.651	3.4879	8.78	
502.651	3.4894	8.71	
562.651	3.4899	8.64	
622.651	3.4909	8.56	
682.651	3.4909	8.49	
742.651	3.4917	8.42	
802.651	3.4925	8.34	
862.651	3.4927	8.27	
922.651	3.4933	8.20	
982.651	3.4937	8.13	
1042.651	3.4935	8.06	
1102.651	3.4941	7.99	
1162.651	3.4942	7.92	
1222.651	3.4945	7.86	
1282.651	3.4946	7.78	
1342.651	3.4950	7.73	
1402.651	3.4953	7.66	
1462.651	3.4954	7.60	
1522.651	3.4957	7.54	
1582.651	3.4958	7.48	
1642.651	3.4963	7.42	
1702.651	3.4961	7.36	
1762.651	3.4963	7.30	
1822.651	3.4966	7.24	
1882.651	3.4967	7.19	
1942.651	3.4969	7.13	
2002.651	3.4973	7.08	
2062.651	3.4972	7.02	
2122.651	3.4973	6.95	
2182.651	3.4973	6.90	
2242.651	3.4973	6.85	
2302.651	3.4978	6.80	
2362.651	3.4979	6.75	
2422.651	3.4980	6.69	
2482.651	3.4978	6.64	
2542.651	3.4979	6.59	
2602.651	3.4982	6.54	
2662.651	3.4982	6.49	
2722.651	3.4988	6.45	
2782.651	3.4986	6.40	
2842.651	3.4984	6.35	
2902.651	3.4990	6.31	
2962.651	3.4991	6.27	
3022.651	3.4991	6.23	
3082.651	3.4989	6.19	
3142.651	3.4989	6.15	
3202.651	3.4993	6.11	
3262.651	3.4993	6.07	
3322.651	3.4995	6.03	
3382.651	3.4994	6.00	
3384.655	3.4994	5.99	
