Relative time (s)	Voltage (V)	Temperature (°C)	
14.404	3.4240	9.61	
43.404	3.4540	9.66	
103.404	3.4734	9.66	
163.404	3.4802	9.63	
223.404	3.4835	9.57	
283.404	3.4858	9.51	
343.404	3.4873	9.44	
403.404	3.4887	9.36	
463.404	3.4900	9.29	
523.404	3.4907	9.21	
583.404	3.4914	9.13	
643.404	3.4919	9.05	
703.404	3.4927	8.98	
763.404	3.4931	8.90	
823.404	3.4935	8.83	
883.404	3.4942	8.76	
943.404	3.4942	8.68	
1003.404	3.4947	8.61	
1063.404	3.4953	8.54	
1123.404	3.4955	8.47	
1183.404	3.4958	8.40	
1243.404	3.4961	8.33	
1303.404	3.4964	8.26	
1363.404	3.4966	8.19	
1423.404	3.4968	8.13	
1483.404	3.4970	8.07	
1543.404	3.4969	8.00	
1603.404	3.4972	7.95	
1663.404	3.4974	7.88	
1723.404	3.4977	7.83	
1783.404	3.4981	7.78	
1843.404	3.4983	7.72	
1903.404	3.4981	7.67	
1963.404	3.4985	7.62	
2023.404	3.4986	7.57	
2083.404	3.4988	7.52	
2143.404	3.4987	7.47	
2203.404	3.4991	7.43	
2263.404	3.4991	7.39	
2323.404	3.4990	7.34	
2383.404	3.4994	7.30	
2443.404	3.4992	7.25	
2503.404	3.4998	7.21	
2563.404	3.4997	7.17	
2623.404	3.4997	7.13	
2683.404	3.4998	7.09	
2743.404	3.4999	7.05	
2803.404	3.5002	7.01	
2863.404	3.5002	6.97	
2923.404	3.5006	6.94	
2983.404	3.5005	6.89	
3043.404	3.5001	6.86	
3103.404	3.5006	6.82	
3163.404	3.5006	6.80	
3223.404	3.5008	6.76	
3283.404	3.5010	6.72	
3343.404	3.5007	6.69	
3403.404	3.5010	6.66	
3463.404	3.5011	6.63	
3523.404	3.5011	6.60	
3583.404	3.5014	6.58	
3643.404	3.5011	6.55	
3703.404	3.5015	6.52	
3763.404	3.5013	6.50	
3823.404	3.5014	6.47	
3883.404	3.5016	6.44	
