Relative time (s)	Voltage (V)	Temperature (°C)	
20.672	3.4254	9.09	
52.672	3.4528	9.12	
112.672	3.4708	9.12	
172.672	3.4781	9.09	
232.672	3.4816	9.04	
292.672	3.4839	8.98	
352.672	3.4859	8.93	
412.672	3.4869	8.86	
472.672	3.4883	8.80	
532.672	3.4891	8.74	
592.672	3.4895	8.67	
652.672	3.4901	8.60	
712.672	3.4906	8.54	
772.672	3.4914	8.47	
832.672	3.4916	8.39	
892.672	3.4923	8.33	
952.672	3.4930	8.27	
1012.672	3.4930	8.20	
1072.672	3.4931	8.14	
1132.672	3.4935	8.07	
1192.672	3.4938	8.01	
1252.672	3.4942	7.94	
1312.672	3.4942	7.88	
1372.672	3.4948	7.83	
1432.672	3.4949	7.77	
1492.672	3.4950	7.71	
1552.672	3.4954	7.65	
1612.672	3.4954	7.60	
1672.672	3.4957	7.54	
1732.672	3.4959	7.48	
1792.672	3.4961	7.44	
1852.672	3.4961	7.38	
1912.672	3.4961	7.32	
1972.672	3.4965	7.28	
2032.672	3.4964	7.23	
2092.672	3.4968	7.18	
2152.672	3.4967	7.13	
2212.672	3.4970	7.09	
2272.672	3.4971	7.04	
2332.672	3.4972	7.00	
2392.672	3.4972	6.95	
2452.672	3.4974	6.91	
2512.672	3.4973	6.87	
2572.672	3.4979	6.83	
2632.672	3.4977	6.80	
2692.672	3.4982	6.76	
2752.672	3.4981	6.71	
2812.672	3.4979	6.68	
2872.672	3.4984	6.64	
2932.672	3.4983	6.62	
2992.672	3.4983	6.57	
3052.672	3.4989	6.54	
3112.672	3.4984	6.51	
3172.672	3.4984	6.47	
3232.672	3.4986	6.43	
3292.672	3.4988	6.40	
3352.672	3.4987	6.37	
3412.672	3.4991	6.34	
3472.672	3.4987	6.30	
3532.672	3.4991	6.27	
3592.672	3.4991	6.24	
3652.672	3.4992	6.21	
3712.672	3.4992	6.18	
3772.672	3.4995	6.15	
3832.672	3.4993	6.12	
3892.672	3.4994	6.10	
