Relative time (s)	Voltage (V)	Temperature (°C)	
3.562	3.3477	9.07	
34.562	3.4509	9.14	
94.562	3.4742	9.16	
154.562	3.4822	9.13	
214.562	3.4859	9.08	
274.562	3.4884	9.01	
334.562	3.4902	8.94	
394.562	3.4914	8.87	
454.562	3.4922	8.80	
514.562	3.4936	8.72	
574.562	3.4944	8.64	
634.562	3.4952	8.56	
694.562	3.4954	8.48	
754.562	3.4958	8.40	
814.562	3.4965	8.32	
874.562	3.4969	8.24	
934.562	3.4972	8.17	
994.562	3.4977	8.09	
1054.562	3.4981	8.01	
1114.562	3.4979	7.94	
1174.562	3.4987	7.87	
1234.562	3.4989	7.80	
1294.562	3.4991	7.73	
1354.562	3.4993	7.66	
1414.562	3.4997	7.60	
1474.562	3.5000	7.53	
1534.562	3.5002	7.47	
1594.562	3.5001	7.40	
1654.562	3.5003	7.34	
1714.562	3.5007	7.27	
1774.562	3.5007	7.21	
1834.562	3.5008	7.15	
1894.562	3.5012	7.09	
1954.562	3.5012	7.04	
2014.562	3.5014	6.98	
2074.562	3.5014	6.94	
2134.562	3.5020	6.90	
2194.562	3.5019	6.87	
2254.562	3.5016	6.83	
2314.562	3.5021	6.80	
2374.562	3.5018	6.79	
2434.562	3.5025	6.75	
2494.562	3.5026	6.73	
2554.562	3.5025	6.69	
2614.562	3.5024	6.66	
2674.562	3.5027	6.62	
2734.562	3.5029	6.58	
2794.562	3.5029	6.54	
2854.562	3.5030	6.50	
2914.562	3.5030	6.45	
2974.562	3.5031	6.40	
3034.562	3.5031	6.35	
3094.562	3.5036	6.31	
3154.562	3.5034	6.26	
3214.562	3.5037	6.22	
3274.562	3.5035	6.17	
3334.562	3.5036	6.13	
3394.562	3.5039	6.08	
3454.562	3.5037	6.04	
3514.562	3.5040	6.01	
3532.567	3.5038	5.99	
