Relative time (s)	Voltage (V)	Temperature (°C)	
7.762	3.3991	9.31	
67.762	3.4640	9.39	
127.762	3.4768	9.37	
187.762	3.4823	9.33	
247.762	3.4852	9.27	
307.762	3.4873	9.20	
367.762	3.4888	9.14	
427.762	3.4901	9.06	
487.762	3.4908	8.99	
547.762	3.4916	8.92	
607.762	3.4924	8.85	
667.762	3.4931	8.77	
727.762	3.4935	8.70	
787.762	3.4940	8.63	
847.762	3.4948	8.55	
907.762	3.4951	8.48	
967.762	3.4949	8.41	
1027.762	3.4958	8.33	
1087.762	3.4961	8.26	
1147.762	3.4963	8.18	
1207.762	3.4964	8.11	
1267.762	3.4968	8.03	
1327.762	3.4971	7.96	
1387.762	3.4973	7.89	
1447.762	3.4973	7.83	
1507.762	3.4977	7.76	
1567.762	3.4980	7.69	
1627.762	3.4980	7.62	
1687.762	3.4984	7.55	
1747.762	3.4984	7.49	
1807.762	3.4988	7.42	
1867.762	3.4987	7.35	
1927.762	3.4989	7.29	
1987.762	3.4989	7.23	
2047.762	3.4992	7.17	
2107.762	3.4991	7.11	
2167.762	3.4996	7.05	
2227.762	3.4996	6.99	
2287.762	3.5000	6.94	
2347.762	3.4998	6.89	
2407.762	3.5001	6.84	
2467.762	3.5000	6.79	
2527.762	3.5003	6.73	
2587.762	3.5000	6.68	
2647.762	3.5007	6.64	
2707.762	3.5004	6.59	
2767.762	3.5007	6.54	
2827.762	3.5007	6.50	
2887.762	3.5011	6.45	
2947.762	3.5007	6.41	
3007.762	3.5011	6.36	
3067.762	3.5013	6.33	
3127.762	3.5014	6.28	
3187.762	3.5012	6.25	
3247.762	3.5014	6.21	
3307.762	3.5014	6.17	
3367.762	3.5014	6.14	
3427.762	3.5015	6.11	
3487.762	3.5016	6.07	
3547.762	3.5018	6.04	
3607.762	3.5018	6.00	
3617.767	3.5021	5.99	
