Relative time (s)	Voltage (V)	Temperature (°C)	
6.094	3.3782	8.84	
36.094	3.4393	8.90	
96.094	3.4667	8.93	
156.094	3.4763	8.90	
216.094	3.4812	8.86	
276.094	3.4837	8.80	
336.094	3.4856	8.75	
396.094	3.4871	8.70	
456.094	3.4878	8.64	
516.094	3.4890	8.59	
576.094	3.4898	8.52	
636.094	3.4903	8.45	
696.094	3.4909	8.40	
756.094	3.4917	8.33	
816.094	3.4921	8.27	
876.094	3.4923	8.21	
936.094	3.4929	8.14	
996.094	3.4933	8.09	
1056.094	3.4937	8.02	
1116.094	3.4935	7.95	
1176.094	3.4942	7.89	
1236.094	3.4944	7.84	
1296.094	3.4945	7.77	
1356.094	3.4948	7.71	
1416.094	3.4952	7.65	
1476.094	3.4952	7.59	
1536.094	3.4954	7.53	
1596.094	3.4958	7.46	
1656.094	3.4957	7.40	
1716.094	3.4962	7.34	
1776.094	3.4965	7.28	
1836.094	3.4964	7.22	
1896.094	3.4965	7.16	
1956.094	3.4968	7.10	
2016.094	3.4968	7.05	
2076.094	3.4972	6.99	
2136.094	3.4972	6.94	
2196.094	3.4970	6.89	
2256.094	3.4976	6.83	
2316.094	3.4974	6.79	
2376.094	3.4977	6.74	
2436.094	3.4979	6.69	
2496.094	3.4979	6.65	
2556.094	3.4981	6.59	
2616.094	3.4979	6.54	
2676.094	3.4981	6.50	
2736.094	3.4981	6.46	
2796.094	3.4985	6.42	
2856.094	3.4982	6.37	
2916.094	3.4986	6.33	
2976.094	3.4985	6.30	
3036.094	3.4987	6.24	
3096.094	3.4990	6.21	
3156.094	3.4989	6.17	
3216.094	3.4989	6.13	
3276.094	3.4991	6.10	
3336.094	3.4990	6.06	
3396.094	3.4991	6.02	
3437.098	3.4993	5.99	
