Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0937	5998.04	4.1970	4.1998	0.7673	8.29	2.31	0.750			
0.0962	6157.30	4.1940	4.1959	0.8266	8.29	2.31	0.750			
0.0988	6322.86	4.1910	4.1920	0.8188	8.28	2.30	0.750			
0.1012	6477.42	4.1880	4.1885	0.7870	8.27	2.29	0.750			
0.1039	6651.14	4.1850	4.1846	0.7955	8.27	2.29	0.750			
0.1057	6767.33	4.1820	4.1821	0.6952	8.26	2.28	0.750			
0.1078	6899.99	4.1790	4.1791	0.7019	8.26	2.28	0.750			
0.1100	7037.26	4.1760	4.1760	0.7081	8.25	2.27	0.750			
0.1121	7172.57	4.1730	4.1730	0.7133	8.25	2.27	0.750			
0.1142	7310.04	4.1700	4.1701	0.7181	8.24	2.26	0.750			
0.1164	7452.03	4.1670	4.1669	0.7190	8.24	2.26	0.750			
0.1186	7590.11	4.1640	4.1640	0.7202	8.23	2.25	0.750			
0.1207	7725.64	4.1610	4.1610	0.7183	8.23	2.25	0.750			
0.1229	7864.29	4.1580	4.1581	0.7215	8.22	2.24	0.750			
0.1250	8003.04	4.1550	4.1551	0.7268	8.22	2.24	0.750			
0.1272	8142.32	4.1520	4.1519	0.7256	8.21	2.23	0.750			
0.1294	8283.00	4.1490	4.1491	0.7244	8.21	2.23	0.750			
0.1316	8421.33	4.1460	4.1460	0.7338	8.20	2.22	0.750			
0.1338	8560.71	4.1430	4.1432	0.7379	8.20	2.22	0.750			
0.1360	8703.19	4.1400	4.1398	0.7419	8.19	2.21	0.750			
0.1382	8847.45	4.1370	4.1369	0.7418	8.19	2.21	0.750			
0.1405	8990.74	4.1340	4.1342	0.7386	8.18	2.20	0.750			
0.1427	9134.53	4.1310	4.1311	0.7426	8.18	2.20	0.750			
0.1449	9275.01	4.1280	4.1280	0.7394	8.18	2.20	0.750			
0.1471	9414.88	4.1250	4.1249	0.7416	8.17	2.19	0.750			
0.1493	9555.68	4.1220	4.1220	0.7452	8.17	2.19	0.750			
0.1516	9700.14	4.1190	4.1191	0.7534	8.17	2.19	0.750			
0.1539	9846.40	4.1160	4.1160	0.7716	8.16	2.18	0.750			
0.1562	9994.89	4.1130	4.1130	0.7794	8.16	2.18	0.750			
