Relative time (s)	Voltage (V)	Temperature (°C)	
13.768	3.4090	8.97	
40.768	3.4424	9.01	
100.768	3.4665	9.01	
160.768	3.4755	8.98	
220.768	3.4798	8.92	
280.768	3.4829	8.87	
340.768	3.4849	8.81	
400.768	3.4863	8.75	
460.768	3.4873	8.68	
520.768	3.4882	8.61	
580.768	3.4889	8.54	
640.768	3.4897	8.47	
700.768	3.4898	8.39	
760.768	3.4905	8.32	
820.768	3.4912	8.25	
880.768	3.4913	8.19	
940.768	3.4919	8.10	
1000.768	3.4925	8.04	
1060.768	3.4928	7.97	
1120.768	3.4928	7.89	
1180.768	3.4930	7.83	
1240.768	3.4934	7.76	
1300.768	3.4937	7.69	
1360.768	3.4938	7.62	
1420.768	3.4941	7.56	
1480.768	3.4943	7.49	
1540.768	3.4945	7.44	
1600.768	3.4945	7.37	
1660.768	3.4951	7.32	
1720.768	3.4954	7.26	
1780.768	3.4953	7.21	
1840.768	3.4956	7.16	
1900.768	3.4954	7.09	
1960.768	3.4956	7.05	
2020.768	3.4959	6.99	
2080.768	3.4962	6.94	
2140.768	3.4960	6.89	
2200.768	3.4961	6.84	
2260.768	3.4963	6.79	
2320.768	3.4967	6.76	
2380.768	3.4966	6.71	
2440.768	3.4967	6.67	
2500.768	3.4970	6.63	
2560.768	3.4969	6.59	
2620.768	3.4971	6.55	
2680.768	3.4970	6.51	
2740.768	3.4971	6.47	
2800.768	3.4973	6.44	
2860.768	3.4972	6.40	
2920.768	3.4975	6.37	
2980.768	3.4974	6.34	
3040.768	3.4976	6.31	
3100.768	3.4980	6.27	
3160.768	3.4978	6.24	
3220.768	3.4979	6.21	
3280.768	3.4981	6.18	
3340.768	3.4980	6.15	
3400.768	3.4978	6.13	
3460.768	3.4981	6.10	
3520.768	3.4984	6.06	
3580.768	3.4981	6.04	
3640.768	3.4983	6.01	
3661.771	3.4981	5.99	
