Relative time (s)	Voltage (V)	Temperature (°C)	
2.919	3.3243	8.81	
35.919	3.4403	8.87	
95.919	3.4676	8.88	
155.919	3.4774	8.85	
215.919	3.4818	8.80	
275.919	3.4846	8.74	
335.919	3.4866	8.67	
395.919	3.4879	8.62	
455.919	3.4893	8.55	
515.919	3.4902	8.48	
575.919	3.4910	8.41	
635.919	3.4916	8.34	
695.919	3.4923	8.26	
755.919	3.4925	8.19	
815.919	3.4931	8.12	
875.919	3.4934	8.05	
935.919	3.4937	7.98	
995.919	3.4943	7.90	
1055.919	3.4945	7.84	
1115.919	3.4950	7.77	
1175.919	3.4952	7.71	
1235.919	3.4954	7.64	
1295.919	3.4958	7.57	
1355.919	3.4960	7.51	
1415.919	3.4961	7.44	
1475.919	3.4965	7.38	
1535.919	3.4967	7.32	
1595.919	3.4970	7.26	
1655.919	3.4971	7.21	
1715.919	3.4970	7.14	
1775.919	3.4973	7.08	
1835.919	3.4973	7.03	
1895.919	3.4977	6.97	
1955.919	3.4979	6.93	
2015.919	3.4976	6.87	
2075.919	3.4980	6.83	
2135.919	3.4980	6.77	
2195.919	3.4985	6.73	
2255.919	3.4981	6.68	
2315.919	3.4986	6.63	
2375.919	3.4986	6.58	
2435.919	3.4988	6.54	
2495.919	3.4987	6.50	
2555.919	3.4989	6.46	
2615.919	3.4990	6.42	
2675.919	3.4991	6.37	
2735.919	3.4993	6.33	
2795.919	3.4989	6.28	
2855.919	3.4994	6.25	
2915.919	3.4995	6.22	
2975.919	3.4997	6.18	
3035.919	3.4998	6.14	
3095.919	3.4999	6.10	
3155.919	3.5001	6.07	
3215.919	3.5000	6.03	
3262.924	3.5002	5.99	
