Relative time (s)	Voltage (V)	Temperature (°C)	
3.560	3.3429	8.73	
63.560	3.4574	8.81	
123.560	3.4734	8.79	
183.560	3.4804	8.75	
243.560	3.4840	8.70	
303.560	3.4857	8.64	
363.560	3.4880	8.58	
423.560	3.4891	8.51	
483.560	3.4904	8.45	
543.560	3.4911	8.38	
603.560	3.4917	8.31	
663.560	3.4922	8.24	
723.560	3.4928	8.17	
783.560	3.4933	8.10	
843.560	3.4938	8.03	
903.560	3.4941	7.96	
963.560	3.4945	7.89	
1023.560	3.4948	7.83	
1083.560	3.4954	7.77	
1143.560	3.4956	7.70	
1203.560	3.4959	7.64	
1263.560	3.4959	7.58	
1323.560	3.4963	7.52	
1383.560	3.4964	7.46	
1443.560	3.4965	7.41	
1503.560	3.4970	7.35	
1563.560	3.4970	7.29	
1623.560	3.4973	7.23	
1683.560	3.4974	7.18	
1743.560	3.4976	7.12	
1803.560	3.4981	7.07	
1863.560	3.4980	7.02	
1923.560	3.4980	6.97	
1983.560	3.4980	6.92	
2043.560	3.4985	6.88	
2103.560	3.4984	6.83	
2163.560	3.4989	6.78	
2223.560	3.4990	6.73	
2283.560	3.4991	6.68	
2343.560	3.4990	6.65	
2403.560	3.4994	6.60	
2463.560	3.4993	6.56	
2523.560	3.4993	6.52	
2583.560	3.4996	6.47	
2643.560	3.4999	6.43	
2703.560	3.4997	6.39	
2763.560	3.4999	6.34	
2823.560	3.4998	6.31	
2883.560	3.5000	6.26	
2943.560	3.4999	6.23	
3003.560	3.5002	6.19	
3063.560	3.5003	6.16	
3123.560	3.5003	6.12	
3183.560	3.5003	6.08	
3243.560	3.5000	6.05	
3303.560	3.5005	6.02	
3347.563	3.5007	5.99	
