Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0939	6006.42	4.1970	4.1989	0.9109	8.14	2.15	0.750			
0.0966	6184.80	4.1940	4.1950	0.8932	8.13	2.14	0.750			
0.0992	6350.75	4.1910	4.1914	0.8317	8.13	2.14	0.750			
0.1015	6496.24	4.1880	4.1883	0.7748	8.12	2.13	0.750			
0.1039	6650.95	4.1850	4.1847	0.7653	8.12	2.13	0.750			
0.1059	6777.11	4.1820	4.1819	0.7158	8.11	2.12	0.750			
0.1081	6915.28	4.1790	4.1790	0.7192	8.11	2.12	0.750			
0.1102	7053.61	4.1760	4.1761	0.7233	8.10	2.11	0.750			
0.1124	7194.42	4.1730	4.1730	0.7215	8.10	2.11	0.750			
0.1146	7333.50	4.1700	4.1700	0.7220	8.10	2.11	0.750			
0.1167	7468.63	4.1670	4.1670	0.7232	8.09	2.10	0.750			
0.1189	7607.71	4.1640	4.1638	0.7274	8.09	2.10	0.750			
0.1211	7747.74	4.1610	4.1609	0.7348	8.09	2.10	0.750			
0.1233	7889.22	4.1580	4.1580	0.7431	8.08	2.09	0.750			
0.1255	8033.72	4.1550	4.1551	0.7555	8.07	2.08	0.750			
0.1278	8182.14	4.1520	4.1519	0.7552	8.07	2.08	0.750			
0.1301	8328.88	4.1490	4.1491	0.7576	8.06	2.07	0.750			
0.1324	8474.34	4.1460	4.1462	0.7527	8.06	2.07	0.750			
0.1347	8619.23	4.1430	4.1430	0.7476	8.06	2.07	0.750			
0.1369	8761.00	4.1400	4.1400	0.7427	8.05	2.06	0.750			
0.1391	8901.11	4.1370	4.1371	0.7425	8.05	2.06	0.750			
0.1413	9041.69	4.1340	4.1340	0.7483	8.04	2.05	0.750			
0.1435	9185.97	4.1310	4.1308	0.7616	8.04	2.05	0.750			
0.1458	9333.94	4.1280	4.1280	0.7641	8.03	2.04	0.750			
0.1482	9482.78	4.1250	4.1250	0.7723	8.03	2.04	0.750			
0.1505	9632.76	4.1220	4.1220	0.7765	8.02	2.03	0.750			
0.1529	9783.52	4.1190	4.1190	0.7776	8.01	2.02	0.750			
0.1552	9931.01	4.1160	4.1160	0.7761	8.00	2.01	0.750			
