Relative time (s)	Voltage (V)	Temperature (°C)	
19.518	3.4330	9.70	
47.518	3.4562	9.73	
107.518	3.4736	9.74	
167.518	3.4801	9.70	
227.518	3.4836	9.65	
287.518	3.4855	9.59	
347.518	3.4874	9.52	
407.518	3.4886	9.45	
467.518	3.4897	9.39	
527.518	3.4906	9.30	
587.518	3.4915	9.23	
647.518	3.4921	9.16	
707.518	3.4927	9.08	
767.518	3.4930	9.01	
827.518	3.4932	8.93	
887.518	3.4941	8.86	
947.518	3.4942	8.79	
1007.518	3.4948	8.72	
1067.518	3.4949	8.64	
1127.518	3.4955	8.56	
1187.518	3.4959	8.49	
1247.518	3.4958	8.43	
1307.518	3.4963	8.36	
1367.518	3.4963	8.29	
1427.518	3.4966	8.22	
1487.518	3.4967	8.16	
1547.518	3.4969	8.10	
1607.518	3.4972	8.03	
1667.518	3.4976	7.96	
1727.518	3.4973	7.90	
1787.518	3.4978	7.85	
1847.518	3.4979	7.78	
1907.518	3.4981	7.73	
1967.518	3.4982	7.68	
2027.518	3.4979	7.62	
2087.518	3.4985	7.57	
2147.518	3.4986	7.52	
2207.518	3.4991	7.47	
2267.518	3.4987	7.42	
2327.518	3.4990	7.37	
2387.518	3.4992	7.32	
2447.518	3.4994	7.28	
2507.518	3.4991	7.23	
2567.518	3.4990	7.19	
2627.518	3.4995	7.14	
2687.518	3.4998	7.09	
2747.518	3.4998	7.05	
2807.518	3.5000	7.01	
2867.518	3.4997	6.97	
2927.518	3.5001	6.93	
2987.518	3.5002	6.89	
3047.518	3.5005	6.86	
3107.518	3.5003	6.81	
3167.518	3.5004	6.78	
3227.518	3.5005	6.75	
3287.518	3.5007	6.71	
3347.518	3.5009	6.68	
3407.518	3.5008	6.65	
3467.518	3.5009	6.62	
3527.518	3.5013	6.59	
3587.518	3.5012	6.56	
3647.518	3.5013	6.53	
3707.518	3.5012	6.50	
3767.518	3.5012	6.47	
3827.518	3.5013	6.45	
3887.518	3.5012	6.43	
