Relative time (s)	Voltage (V)	Temperature (°C)	
40.085	3.4423	9.14	
56.085	3.4521	9.14	
116.085	3.4702	9.13	
176.085	3.4777	9.08	
236.085	3.4812	9.03	
296.085	3.4838	8.96	
356.085	3.4853	8.90	
416.085	3.4868	8.83	
476.085	3.4880	8.75	
536.085	3.4886	8.68	
596.085	3.4897	8.60	
656.085	3.4899	8.53	
716.085	3.4906	8.46	
776.085	3.4911	8.37	
836.085	3.4916	8.30	
896.085	3.4922	8.22	
956.085	3.4923	8.14	
1016.085	3.4927	8.06	
1076.085	3.4930	7.98	
1136.085	3.4934	7.91	
1196.085	3.4937	7.83	
1256.085	3.4935	7.76	
1316.085	3.4938	7.69	
1376.085	3.4945	7.61	
1436.085	3.4948	7.55	
1496.085	3.4948	7.47	
1556.085	3.4949	7.40	
1616.085	3.4952	7.33	
1676.085	3.4956	7.27	
1736.085	3.4955	7.20	
1796.085	3.4956	7.13	
1856.085	3.4956	7.07	
1916.085	3.4960	7.01	
1976.085	3.4964	6.95	
2036.085	3.4965	6.89	
2096.085	3.4963	6.84	
2156.085	3.4964	6.78	
2216.085	3.4966	6.73	
2276.085	3.4970	6.68	
2336.085	3.4968	6.63	
2396.085	3.4969	6.58	
2456.085	3.4973	6.53	
2516.085	3.4973	6.48	
2576.085	3.4976	6.43	
2636.085	3.4977	6.38	
2696.085	3.4972	6.34	
2756.085	3.4975	6.31	
2816.085	3.4981	6.27	
2876.085	3.4977	6.22	
2936.085	3.4978	6.19	
2996.085	3.4981	6.14	
3056.085	3.4978	6.11	
3116.085	3.4984	6.08	
3176.085	3.4982	6.04	
3236.085	3.4982	6.01	
3248.089	3.4983	5.99	
