Relative time (s)	Voltage (V)	Temperature (°C)	
6.657	3.3805	8.68	
66.657	3.4565	8.77	
126.657	3.4716	8.76	
186.657	3.4786	8.74	
246.657	3.4820	8.71	
306.657	3.4842	8.68	
366.657	3.4862	8.63	
426.657	3.4878	8.59	
486.657	3.4886	8.55	
546.657	3.4894	8.49	
606.657	3.4904	8.45	
666.657	3.4908	8.39	
726.657	3.4914	8.33	
786.657	3.4919	8.27	
846.657	3.4925	8.22	
906.657	3.4927	8.15	
966.657	3.4929	8.08	
1026.657	3.4932	8.01	
1086.657	3.4937	7.95	
1146.657	3.4941	7.87	
1206.657	3.4942	7.81	
1266.657	3.4942	7.74	
1326.657	3.4949	7.66	
1386.657	3.4951	7.59	
1446.657	3.4952	7.53	
1506.657	3.4954	7.46	
1566.657	3.4957	7.40	
1626.657	3.4957	7.34	
1686.657	3.4958	7.28	
1746.657	3.4959	7.23	
1806.657	3.4963	7.17	
1866.657	3.4966	7.13	
1926.657	3.4966	7.06	
1986.657	3.4967	7.02	
2046.657	3.4970	6.98	
2106.657	3.4971	6.94	
2166.657	3.4972	6.89	
2226.657	3.4978	6.85	
2286.657	3.4975	6.81	
2346.657	3.4973	6.77	
2406.657	3.4981	6.73	
2466.657	3.4979	6.70	
2526.657	3.4980	6.66	
2586.657	3.4983	6.62	
2646.657	3.4981	6.59	
2706.657	3.4981	6.55	
2766.657	3.4986	6.51	
2826.657	3.4985	6.48	
2886.657	3.4987	6.45	
2946.657	3.4987	6.41	
3006.657	3.4986	6.38	
3066.657	3.4987	6.34	
3126.657	3.4987	6.31	
3186.657	3.4989	6.28	
3246.657	3.4988	6.25	
3306.657	3.4991	6.21	
3366.657	3.4989	6.18	
3426.657	3.4991	6.14	
3486.657	3.4991	6.12	
3546.657	3.4993	6.08	
3606.657	3.4992	6.04	
3666.657	3.4992	6.02	
3699.661	3.4995	5.99	
