Relative time (s)	Voltage (V)	Temperature (°C)	
5.040	3.3771	9.66	
65.040	3.4632	9.75	
125.040	3.4757	9.72	
185.040	3.4814	9.69	
245.040	3.4843	9.62	
305.040	3.4861	9.55	
365.040	3.4874	9.47	
425.040	3.4888	9.40	
485.040	3.4897	9.32	
545.040	3.4908	9.24	
605.040	3.4912	9.16	
665.040	3.4915	9.08	
725.040	3.4924	9.00	
785.040	3.4931	8.92	
845.040	3.4934	8.85	
905.040	3.4938	8.77	
965.040	3.4941	8.70	
1025.040	3.4946	8.62	
1085.040	3.4950	8.54	
1145.040	3.4951	8.47	
1205.040	3.4952	8.40	
1265.040	3.4955	8.33	
1325.040	3.4958	8.26	
1385.040	3.4964	8.19	
1445.040	3.4964	8.12	
1505.040	3.4964	8.05	
1565.040	3.4967	7.99	
1625.040	3.4967	7.93	
1685.040	3.4971	7.86	
1745.040	3.4973	7.80	
1805.040	3.4976	7.74	
1865.040	3.4979	7.68	
1925.040	3.4979	7.63	
1985.040	3.4980	7.58	
2045.040	3.4980	7.52	
2105.040	3.4981	7.47	
2165.040	3.4982	7.42	
2225.040	3.4986	7.38	
2285.040	3.4986	7.32	
2345.040	3.4988	7.27	
2405.040	3.4987	7.23	
2465.040	3.4992	7.18	
2525.040	3.4993	7.13	
2585.040	3.4993	7.09	
2645.040	3.4993	7.05	
2705.040	3.4996	7.01	
2765.040	3.4998	6.97	
2825.040	3.4998	6.93	
2885.040	3.4998	6.90	
2945.040	3.4998	6.86	
3005.040	3.5001	6.83	
3065.040	3.4998	6.79	
3125.040	3.4999	6.76	
3185.040	3.5000	6.73	
3245.040	3.5003	6.70	
3305.040	3.5003	6.67	
3365.040	3.5004	6.64	
3425.040	3.5003	6.61	
3485.040	3.5006	6.58	
3545.040	3.5007	6.55	
3605.040	3.5006	6.53	
3665.040	3.5007	6.51	
3725.040	3.5009	6.48	
3785.040	3.5009	6.45	
3845.040	3.5010	6.43	
