Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.47	4.1000	4.0983	-0.0134	5.97	0.00	-0.750			
0.0002	15.27	4.0970	4.0964	-0.0471	5.97	0.00	-0.750			
0.0005	29.74	4.0940	4.0934	-0.0794	5.97	0.00	-0.750			
0.0008	48.31	4.0910	4.0908	-0.1076	5.97	0.00	-0.750			
0.0011	72.55	4.0880	4.0879	-0.1334	5.97	0.00	-0.750			
0.0016	100.71	4.0850	4.0851	-0.1599	5.97	0.00	-0.750			
0.0021	133.94	4.0820	4.0821	-0.1849	5.97	0.00	-0.750			
0.0027	173.48	4.0790	4.0790	-0.2106	5.97	0.00	-0.750			
0.0034	216.71	4.0760	4.0760	-0.2311	5.97	0.00	-0.750			
0.0041	263.28	4.0730	4.0729	-0.2509	5.97	0.00	-0.750			
0.0049	313.32	4.0700	4.0701	-0.2730	5.97	0.00	-0.750			
0.0057	367.13	4.0670	4.0671	-0.2955	5.97	0.00	-0.750			
0.0067	426.01	4.0640	4.0639	-0.3173	5.97	0.00	-0.750			
0.0076	489.06	4.0610	4.0609	-0.3408	5.97	0.00	-0.750			
0.0087	556.15	4.0580	4.0581	-0.3669	5.97	0.00	-0.750			
0.0099	630.44	4.0550	4.0549	-0.3865	5.97	0.00	-0.750			
0.0111	707.82	4.0520	4.0519	-0.4081	5.97	0.00	-0.750			
0.0123	786.91	4.0490	4.0494	-0.4324	5.97	0.00	-0.750			
0.0136	871.38	4.0460	4.0459	-0.4536	5.97	0.00	-0.750			
0.0150	961.28	4.0430	4.0429	-0.4729	5.97	0.00	-0.750			
0.0165	1054.23	4.0400	4.0400	-0.4886	5.97	0.00	-0.750			
0.0180	1150.40	4.0370	4.0372	-0.5106	5.97	0.00	-0.750			
0.0195	1250.70	4.0340	4.0339	-0.5286	5.97	0.00	-0.750			
0.0211	1352.74	4.0310	4.0311	-0.5418	5.97	0.00	-0.750			
0.0228	1456.99	4.0280	4.0279	-0.5600	5.97	0.00	-0.750			
