Relative time (s)	Voltage (V)	Temperature (°C)	
47.006	3.4473	8.74	
56.006	3.4523	8.74	
116.006	3.4703	8.73	
176.006	3.4773	8.69	
236.006	3.4813	8.64	
296.006	3.4839	8.57	
356.006	3.4854	8.51	
416.006	3.4870	8.44	
476.006	3.4875	8.38	
536.006	3.4886	8.30	
596.006	3.4894	8.24	
656.006	3.4904	8.16	
716.006	3.4906	8.09	
776.006	3.4909	8.03	
836.006	3.4917	7.96	
896.006	3.4920	7.89	
956.006	3.4924	7.83	
1016.006	3.4928	7.75	
1076.006	3.4932	7.70	
1136.006	3.4937	7.63	
1196.006	3.4936	7.57	
1256.006	3.4937	7.51	
1316.006	3.4940	7.45	
1376.006	3.4940	7.39	
1436.006	3.4945	7.33	
1496.006	3.4947	7.27	
1556.006	3.4949	7.22	
1616.006	3.4952	7.17	
1676.006	3.4951	7.11	
1736.006	3.4955	7.06	
1796.006	3.4956	7.00	
1856.006	3.4959	6.96	
1916.006	3.4960	6.91	
1976.006	3.4963	6.87	
2036.006	3.4963	6.82	
2096.006	3.4963	6.78	
2156.006	3.4967	6.74	
2216.006	3.4970	6.70	
2276.006	3.4968	6.66	
2336.006	3.4972	6.62	
2396.006	3.4971	6.58	
2456.006	3.4970	6.54	
2516.006	3.4974	6.51	
2576.006	3.4972	6.48	
2636.006	3.4977	6.44	
2696.006	3.4978	6.41	
2756.006	3.4977	6.38	
2816.006	3.4980	6.35	
2876.006	3.4978	6.31	
2936.006	3.4981	6.29	
2996.006	3.4981	6.26	
3056.006	3.4981	6.23	
3116.006	3.4984	6.21	
3176.006	3.4984	6.16	
3236.006	3.4983	6.14	
3296.006	3.4983	6.12	
3356.006	3.4984	6.09	
3416.006	3.4984	6.07	
3476.006	3.4986	6.04	
3536.006	3.4986	6.02	
3596.006	3.4987	6.00	
3599.011	3.4986	5.99	
