Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0910	4.1352	0.0000	5.73	-0.03	-0.749			
0.0000	0.00	4.0940	4.1352	0.0000	5.73	-0.03	-0.749			
0.0000	0.00	4.0970	4.1352	0.0000	5.73	-0.03	-0.749			
0.0001	6.96	4.0880	4.0922	-0.0443	5.73	-0.03	-0.750			
0.0003	16.02	4.0850	4.0859	-0.0684	5.73	-0.03	-0.750			
0.0005	31.41	4.0820	4.0821	-0.0920	5.73	-0.03	-0.750			
0.0008	51.71	4.0790	4.0790	-0.1139	5.73	-0.03	-0.750			
0.0012	75.98	4.0760	4.0759	-0.1354	5.73	-0.03	-0.750			
0.0016	104.16	4.0730	4.0729	-0.1579	5.74	-0.02	-0.750			
0.0021	136.63	4.0700	4.0703	-0.1792	5.74	-0.02	-0.750			
0.0027	173.95	4.0670	4.0670	-0.2012	5.74	-0.02	-0.750			
0.0034	214.99	4.0640	4.0639	-0.2212	5.74	-0.02	-0.750			
0.0040	258.68	4.0610	4.0611	-0.2434	5.74	-0.02	-0.750			
0.0048	307.47	4.0580	4.0581	-0.2668	5.74	-0.02	-0.750			
0.0056	361.28	4.0550	4.0548	-0.2887	5.74	-0.02	-0.750			
0.0065	418.78	4.0520	4.0521	-0.3118	5.75	-0.01	-0.750			
0.0075	481.01	4.0490	4.0490	-0.3331	5.75	-0.01	-0.750			
0.0086	548.50	4.0460	4.0460	-0.3514	5.75	-0.01	-0.750			
0.0096	617.21	4.0430	4.0430	-0.3722	5.75	-0.01	-0.750			
0.0108	689.86	4.0400	4.0401	-0.3908	5.76	-0.00	-0.750			
0.0120	766.89	4.0370	4.0372	-0.4084	5.76	-0.00	-0.750			
0.0132	847.00	4.0340	4.0339	-0.4278	5.76	0.00	-0.750			
0.0145	929.40	4.0310	4.0312	-0.4505	5.77	0.01	-0.750			
0.0159	1020.28	4.0280	4.0280	-0.4662	5.77	0.01	-0.750			
0.0174	1114.06	4.0250	4.0249	-0.4836	5.77	0.01	-0.750			
0.0189	1206.70	4.0220	4.0219	-0.4958	5.78	0.02	-0.750			
0.0204	1302.78	4.0190	4.0192	-0.5113	5.78	0.02	-0.750	0.405	0.860	
0.0219	1401.90	4.0160	4.0159	-0.5281	5.78	0.02	-0.750			
0.0235	1503.17	4.0130	4.0128	-0.5417	5.79	0.03	-0.750			
0.0251	1607.62	4.0100	4.0100	-0.5552	5.79	0.03	-0.750			
0.0269	1720.55	4.0070	4.0071	-0.5767	5.80	0.04	-0.750			
0.0287	1833.71	4.0040	4.0040	-0.5906	5.80	0.04	-0.750			
0.0304	1946.50	4.0010	4.0011	-0.5992	5.81	0.05	-0.750			
0.0322	2060.94	3.9980	3.9980	-0.6202	5.81	0.05	-0.750			
0.0341	2180.80	3.9950	3.9950	-0.6318	5.82	0.06	-0.750			
0.0361	2308.46	3.9920	3.9918	-0.6315	5.83	0.07	-0.750			
0.0380	2432.36	3.9890	3.9887	-0.6347	5.83	0.07	-0.750			
0.0399	2553.98	3.9860	3.9860	-0.6353	5.84	0.08	-0.750	0.398	0.867	
0.0418	2675.40	3.9830	3.9827	-0.6328	5.85	0.09	-0.750			
0.0436	2793.41	3.9800	3.9798	-0.6362	5.86	0.10	-0.750			
0.0456	2916.10	3.9770	3.9769	-0.6413	5.86	0.10	-0.750			
0.0475	3040.79	3.9740	3.9740	-0.6552	5.87	0.11	-0.750			
0.0495	3168.56	3.9710	3.9713	-0.6621	5.88	0.12	-0.750			
0.0515	3296.54	3.9680	3.9680	-0.6615	5.88	0.12	-0.750			
0.0535	3421.66	3.9650	3.9649	-0.6817	5.89	0.13	-0.750			
0.0555	3553.38	3.9620	3.9619	-0.6866	5.89	0.13	-0.750			
0.0576	3687.80	3.9590	3.9588	-0.6961	5.90	0.14	-0.750			
0.0597	3823.81	3.9560	3.9561	-0.6956	5.90	0.14	-0.750	0.394	0.869	
0.0619	3959.47	3.9530	3.9530	-0.6972	5.91	0.15	-0.750			
0.0639	4092.14	3.9500	3.9500	-0.6970	5.92	0.16	-0.750			
0.0660	4222.42	3.9470	3.9469	-0.6939	5.93	0.17	-0.750			
0.0680	4354.38	3.9440	3.9440	-0.7034	5.94	0.18	-0.750			
0.0702	4491.57	3.9410	3.9410	-0.7086	5.96	0.20	-0.750			
0.0723	4628.19	3.9380	3.9380	-0.7243	5.97	0.21	-0.750			
0.0746	4771.46	3.9350	3.9350	-0.7239	5.98	0.22	-0.750			
0.0768	4913.10	3.9320	3.9318	-0.7166	5.99	0.23	-0.750			
0.0789	5050.13	3.9290	3.9288	-0.7097	6.00	0.24	-0.750			
