Relative time (s)	Voltage (V)	Temperature (°C)	
11.658	3.4148	9.57	
71.658	3.4649	9.62	
131.658	3.4759	9.61	
191.658	3.4814	9.55	
251.658	3.4839	9.50	
311.658	3.4861	9.44	
371.658	3.4874	9.39	
431.658	3.4887	9.33	
491.658	3.4897	9.27	
551.658	3.4903	9.20	
611.658	3.4910	9.14	
671.658	3.4920	9.07	
731.658	3.4922	9.00	
791.658	3.4926	8.93	
851.658	3.4931	8.87	
911.658	3.4938	8.80	
971.658	3.4940	8.73	
1031.658	3.4943	8.64	
1091.658	3.4947	8.57	
1151.658	3.4951	8.49	
1211.658	3.4951	8.41	
1271.658	3.4953	8.33	
1331.658	3.4957	8.24	
1391.658	3.4959	8.16	
1451.658	3.4961	8.08	
1511.658	3.4963	8.00	
1571.658	3.4968	7.93	
1631.658	3.4968	7.85	
1691.658	3.4970	7.79	
1751.658	3.4974	7.71	
1811.658	3.4976	7.65	
1871.658	3.4977	7.58	
1931.658	3.4977	7.52	
1991.658	3.4980	7.46	
2051.658	3.4980	7.40	
2111.658	3.4977	7.34	
2171.658	3.4981	7.29	
2231.658	3.4982	7.23	
2291.658	3.4983	7.17	
2351.658	3.4985	7.12	
2411.658	3.4989	7.07	
2471.658	3.4987	7.01	
2531.658	3.4988	6.96	
2591.658	3.4990	6.91	
2651.658	3.4992	6.86	
2711.658	3.4993	6.82	
2771.658	3.4993	6.77	
2831.658	3.4994	6.73	
2891.658	3.4995	6.68	
2951.658	3.4995	6.64	
3011.658	3.4996	6.59	
3071.658	3.4995	6.55	
3131.658	3.5000	6.51	
3191.658	3.4999	6.47	
3251.658	3.4999	6.43	
3311.658	3.5001	6.40	
3371.658	3.5000	6.36	
3431.658	3.5004	6.32	
3491.658	3.5006	6.28	
3551.658	3.5002	6.25	
3611.658	3.5005	6.22	
3671.658	3.5004	6.19	
3731.658	3.5005	6.16	
3791.658	3.5008	6.13	
3851.658	3.5009	6.10	
