Relative time (s)	Voltage (V)	Temperature (°C)	
6.112	3.3852	9.35	
8.112	3.3983	9.35	
68.112	3.4616	9.43	
128.112	3.4749	9.43	
188.112	3.4805	9.39	
248.112	3.4836	9.34	
308.112	3.4859	9.30	
368.112	3.4873	9.22	
428.112	3.4880	9.16	
488.112	3.4893	9.09	
548.112	3.4899	9.03	
608.112	3.4911	8.96	
668.112	3.4914	8.89	
728.112	3.4917	8.82	
788.112	3.4923	8.75	
848.112	3.4930	8.68	
908.112	3.4935	8.61	
968.112	3.4937	8.55	
1028.112	3.4940	8.48	
1088.112	3.4943	8.41	
1148.112	3.4946	8.34	
1208.112	3.4951	8.28	
1268.112	3.4952	8.21	
1328.112	3.4953	8.15	
1388.112	3.4954	8.08	
1448.112	3.4957	8.02	
1508.112	3.4961	7.94	
1568.112	3.4962	7.89	
1628.112	3.4965	7.82	
1688.112	3.4967	7.76	
1748.112	3.4969	7.70	
1808.112	3.4972	7.64	
1868.112	3.4971	7.58	
1928.112	3.4975	7.52	
1988.112	3.4973	7.46	
2048.112	3.4977	7.40	
2108.112	3.4976	7.34	
2168.112	3.4978	7.28	
2228.112	3.4980	7.24	
2288.112	3.4980	7.18	
2348.112	3.4983	7.13	
2408.112	3.4985	7.07	
2468.112	3.4981	7.02	
2528.112	3.4991	6.97	
2588.112	3.4987	6.92	
2648.112	3.4986	6.86	
2708.112	3.4988	6.82	
2768.112	3.4989	6.77	
2828.112	3.4991	6.72	
2888.112	3.4990	6.67	
2948.112	3.4994	6.63	
3008.112	3.4995	6.58	
3068.112	3.4994	6.54	
3128.112	3.4995	6.50	
3188.112	3.4997	6.46	
3248.112	3.4998	6.42	
3308.112	3.5001	6.37	
3368.112	3.4999	6.33	
3428.112	3.5000	6.29	
3488.112	3.5000	6.25	
3548.112	3.5001	6.22	
3608.112	3.5001	6.18	
3668.112	3.5005	6.14	
3728.112	3.5003	6.11	
3788.112	3.5004	6.07	
3848.112	3.5004	6.04	
