Relative time (s)	Voltage (V)	Temperature (°C)	
43.308	3.4447	8.63	
56.308	3.4526	8.63	
116.308	3.4706	8.63	
176.308	3.4780	8.59	
236.308	3.4822	8.53	
296.308	3.4847	8.48	
356.308	3.4863	8.42	
416.308	3.4878	8.36	
476.308	3.4884	8.30	
536.308	3.4896	8.24	
596.308	3.4907	8.17	
656.308	3.4910	8.10	
716.308	3.4915	8.04	
776.308	3.4922	7.97	
836.308	3.4928	7.91	
896.308	3.4929	7.85	
956.308	3.4934	7.79	
1016.308	3.4937	7.73	
1076.308	3.4939	7.67	
1136.308	3.4941	7.61	
1196.308	3.4946	7.56	
1256.308	3.4950	7.49	
1316.308	3.4951	7.44	
1376.308	3.4953	7.39	
1436.308	3.4957	7.33	
1496.308	3.4959	7.27	
1556.308	3.4960	7.22	
1616.308	3.4962	7.17	
1676.308	3.4964	7.12	
1736.308	3.4967	7.08	
1796.308	3.4967	7.03	
1856.308	3.4973	6.98	
1916.308	3.4972	6.94	
1976.308	3.4970	6.90	
2036.308	3.4973	6.86	
2096.308	3.4972	6.82	
2156.308	3.4974	6.79	
2216.308	3.4978	6.75	
2276.308	3.4979	6.71	
2336.308	3.4981	6.68	
2396.308	3.4982	6.65	
2456.308	3.4982	6.62	
2516.308	3.4983	6.58	
2576.308	3.4987	6.55	
2636.308	3.4989	6.52	
2696.308	3.4987	6.49	
2756.308	3.4990	6.46	
2816.308	3.4990	6.43	
2876.308	3.4993	6.40	
2936.308	3.4988	6.38	
2996.308	3.4994	6.34	
3056.308	3.4995	6.32	
3116.308	3.4996	6.29	
3176.308	3.4991	6.25	
3236.308	3.4997	6.23	
3296.308	3.4993	6.19	
3356.308	3.5000	6.17	
3416.308	3.4996	6.15	
3476.308	3.4997	6.12	
3536.308	3.5001	6.10	
3596.308	3.4999	6.07	
3656.308	3.5000	6.05	
3716.308	3.5002	6.02	
3776.308	3.4999	6.01	
3785.311	3.4999	5.99	
